test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stRandom2/randomStatetest455.json,0,0.01,0.0,0.01,10176.0,0.0
stRandom2/randomStatetest455.json,1,0.01,0.0,0.01,10068.0,0.0
stRandom2/randomStatetest455.json,2,0.0,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest455.json,3,0.01,0.0,0.02,10184.0,0.0
stRandom2/randomStatetest455.json,4,0.01,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest565.json,0,0.01,0.0,0.01,10284.0,0.0
stRandom2/randomStatetest565.json,1,0.01,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest565.json,2,0.01,0.0,0.01,10292.0,0.0
stRandom2/randomStatetest565.json,3,0.01,0.0,0.01,10416.0,0.0
stRandom2/randomStatetest565.json,4,0.01,0.0,0.01,10192.0,0.0
stRandom2/randomStatetest443.json,0,0.01,0.0,0.01,10032.0,0.0
stRandom2/randomStatetest443.json,1,0.0,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest443.json,2,0.0,0.0,0.01,10032.0,0.0
stRandom2/randomStatetest443.json,3,0.0,0.0,0.01,10260.0,0.0
stRandom2/randomStatetest443.json,4,0.0,0.0,0.01,9940.0,0.0
stRandom2/randomStatetest517.json,0,0.01,0.0,0.01,9988.0,0.0
stRandom2/randomStatetest517.json,1,0.0,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest517.json,2,0.0,0.0,0.01,10020.0,0.0
stRandom2/randomStatetest517.json,3,0.0,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest517.json,4,0.0,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest525.json,0,0.01,0.0,0.01,9992.0,0.0
stRandom2/randomStatetest525.json,1,0.0,0.0,0.01,10072.0,0.0
stRandom2/randomStatetest525.json,2,0.0,0.0,0.01,10232.0,0.0
stRandom2/randomStatetest525.json,3,0.01,0.0,0.01,10256.0,0.0
stRandom2/randomStatetest525.json,4,0.01,0.0,0.01,10192.0,0.0
stRandom2/randomStatetest405.json,0,0.0,0.0,0.01,10152.0,0.0
stRandom2/randomStatetest405.json,1,0.01,0.0,0.01,10044.0,0.0
stRandom2/randomStatetest405.json,2,0.0,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest405.json,3,0.0,0.0,0.01,10240.0,0.0
stRandom2/randomStatetest405.json,4,0.01,0.0,0.01,10352.0,0.0
stRandom2/randomStatetest435.json,0,0.0,0.0,0.01,10104.0,0.0
stRandom2/randomStatetest435.json,1,0.01,0.0,0.01,10352.0,0.0
stRandom2/randomStatetest435.json,2,0.01,0.0,0.01,10192.0,0.0
stRandom2/randomStatetest435.json,3,0.01,0.0,0.01,10376.0,0.0
stRandom2/randomStatetest435.json,4,0.01,0.0,0.01,9968.0,0.0
stRandom2/randomStatetest462.json,0,0.01,0.0,0.01,10044.0,0.0
stRandom2/randomStatetest462.json,1,0.0,0.0,0.01,10132.0,0.0
stRandom2/randomStatetest462.json,2,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest462.json,3,0.01,0.0,0.01,10284.0,0.0
stRandom2/randomStatetest462.json,4,0.0,0.0,0.01,10004.0,0.0
stRandom2/randomStatetest500.json,0,0.0,0.0,0.01,10236.0,0.0
stRandom2/randomStatetest500.json,1,0.01,0.0,0.01,10400.0,0.0
stRandom2/randomStatetest500.json,2,0.0,0.0,0.01,10176.0,0.0
stRandom2/randomStatetest500.json,3,0.01,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest500.json,4,0.0,0.0,0.01,10184.0,0.0
stRandom2/randomStatetest581.json,0,0.0,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest581.json,1,0.01,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest581.json,2,0.0,0.0,0.01,9984.0,0.0
stRandom2/randomStatetest581.json,3,0.01,0.0,0.01,10128.0,0.0
stRandom2/randomStatetest581.json,4,0.01,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest388.json,0,0.0,0.0,0.01,9960.0,0.0
stRandom2/randomStatetest388.json,1,0.0,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest388.json,2,0.0,0.0,0.01,9996.0,0.0
stRandom2/randomStatetest388.json,3,0.01,0.0,0.01,10320.0,0.0
stRandom2/randomStatetest388.json,4,0.0,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest580.json,0,0.0,0.0,0.01,10368.0,0.0
stRandom2/randomStatetest580.json,1,0.01,0.0,0.01,10008.0,0.0
stRandom2/randomStatetest580.json,2,0.0,0.0,0.01,10248.0,0.0
stRandom2/randomStatetest580.json,3,0.0,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest580.json,4,0.01,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest559.json,0,0.0,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest559.json,1,0.01,0.0,0.01,10208.0,0.0
stRandom2/randomStatetest559.json,2,0.01,0.0,0.01,10092.0,0.0
stRandom2/randomStatetest559.json,3,0.01,0.0,0.01,10288.0,0.0
stRandom2/randomStatetest559.json,4,0.01,0.0,0.01,9912.0,0.0
stRandom2/randomStatetest574.json,0,0.0,0.0,0.01,10000.0,0.0
stRandom2/randomStatetest574.json,1,0.0,0.0,0.01,10164.0,0.0
stRandom2/randomStatetest574.json,2,0.0,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest574.json,3,0.01,0.0,0.01,10124.0,0.0
stRandom2/randomStatetest574.json,4,0.0,0.0,0.01,10172.0,0.0
stRandom2/randomStatetest532.json,0,0.01,0.0,0.01,10084.0,0.0
stRandom2/randomStatetest532.json,1,0.01,0.0,0.01,10068.0,0.0
stRandom2/randomStatetest532.json,2,0.0,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest532.json,3,0.0,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest532.json,4,0.01,0.0,0.01,10472.0,0.0
stRandom2/randomStatetest597.json,0,0.01,0.0,0.01,9940.0,0.0
stRandom2/randomStatetest597.json,1,0.0,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest597.json,2,0.0,0.0,0.01,10144.0,0.0
stRandom2/randomStatetest597.json,3,0.01,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest597.json,4,0.01,0.0,0.01,10284.0,0.0
stRandom2/randomStatetest521.json,0,0.0,0.0,0.01,10248.0,0.0
stRandom2/randomStatetest521.json,1,0.01,0.0,0.01,9968.0,0.0
stRandom2/randomStatetest521.json,2,0.01,0.0,0.01,10352.0,0.0
stRandom2/randomStatetest521.json,3,0.0,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest521.json,4,0.01,0.0,0.01,10376.0,0.0
stRandom2/randomStatetest433.json,0,0.01,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest433.json,1,0.0,0.0,0.01,10288.0,0.0
stRandom2/randomStatetest433.json,2,0.0,0.0,0.01,10196.0,0.0
stRandom2/randomStatetest433.json,3,0.01,0.0,0.01,10440.0,0.0
stRandom2/randomStatetest433.json,4,0.01,0.0,0.01,10192.0,0.0
stRandom2/randomStatetest608.json,0,0.01,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest608.json,1,0.01,0.0,0.01,10044.0,0.0
stRandom2/randomStatetest608.json,2,0.01,0.0,0.01,10084.0,0.0
stRandom2/randomStatetest608.json,3,0.01,0.0,0.01,10188.0,0.0
stRandom2/randomStatetest608.json,4,0.0,0.0,0.01,9964.0,0.0
stRandom2/randomStatetest609.json,0,0.01,0.0,0.01,9912.0,0.0
stRandom2/randomStatetest609.json,1,0.01,0.0,0.01,10248.0,0.0
stRandom2/randomStatetest609.json,2,0.0,0.0,0.01,9992.0,0.0
stRandom2/randomStatetest609.json,3,0.0,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest609.json,4,0.0,0.0,0.01,10104.0,0.0
stRandom2/randomStatetest538.json,0,0.01,0.0,0.01,10188.0,0.0
stRandom2/randomStatetest538.json,1,0.0,0.0,0.01,9920.0,0.0
stRandom2/randomStatetest538.json,2,0.0,0.0,0.01,10272.0,0.0
stRandom2/randomStatetest538.json,3,0.01,0.0,0.02,10208.0,0.0
stRandom2/randomStatetest538.json,4,0.0,0.0,0.01,10032.0,0.0
stRandom2/randomStatetest497.json,0,0.01,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest497.json,1,0.0,0.0,0.01,10144.0,0.0
stRandom2/randomStatetest497.json,2,0.01,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest497.json,3,0.0,0.0,0.01,9920.0,0.0
stRandom2/randomStatetest497.json,4,0.0,0.0,0.01,10176.0,0.0
stRandom2/randomStatetest476.json,0,0.01,0.0,0.02,27804.0,0.0
stRandom2/randomStatetest476.json,1,0.01,0.0,0.01,27836.0,0.0
stRandom2/randomStatetest476.json,2,0.01,0.0,0.02,27760.0,0.0
stRandom2/randomStatetest476.json,3,0.01,0.0,0.02,27760.0,0.0
stRandom2/randomStatetest476.json,4,0.0,0.01,0.02,27884.0,0.0
stRandom2/randomStatetest641.json,0,0.0,0.0,0.01,9972.0,0.0
stRandom2/randomStatetest641.json,1,0.01,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest641.json,2,0.0,0.0,0.01,9884.0,0.0
stRandom2/randomStatetest641.json,3,0.01,0.0,0.01,10196.0,0.0
stRandom2/randomStatetest641.json,4,0.0,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest421.json,0,0.01,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest421.json,1,0.01,0.0,0.01,10368.0,0.0
stRandom2/randomStatetest421.json,2,0.01,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest421.json,3,0.01,0.0,0.02,10340.0,0.0
stRandom2/randomStatetest421.json,4,0.01,0.0,0.01,10368.0,0.0
stRandom2/randomStatetest474.json,0,0.0,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest474.json,1,0.01,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest474.json,2,0.01,0.0,0.01,10128.0,0.0
stRandom2/randomStatetest474.json,3,0.0,0.0,0.01,9928.0,0.0
stRandom2/randomStatetest474.json,4,0.01,0.0,0.02,10316.0,0.0
stRandom2/randomStatetest480.json,0,0.01,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest480.json,1,0.01,0.0,0.02,10252.0,0.0
stRandom2/randomStatetest480.json,2,0.01,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest480.json,3,0.01,0.0,0.01,10384.0,0.0
stRandom2/randomStatetest480.json,4,0.0,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest408.json,0,0.0,0.0,0.01,10144.0,0.0
stRandom2/randomStatetest408.json,1,0.01,0.0,0.01,9968.0,0.0
stRandom2/randomStatetest408.json,2,0.0,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest408.json,3,0.0,0.0,0.01,10256.0,0.0
stRandom2/randomStatetest408.json,4,0.01,0.01,0.02,10220.0,0.0
stRandom2/randomStatetest499.json,0,0.0,0.0,0.01,10128.0,0.0
stRandom2/randomStatetest499.json,1,0.0,0.0,0.01,9968.0,0.0
stRandom2/randomStatetest499.json,2,0.01,0.0,0.01,10208.0,0.0
stRandom2/randomStatetest499.json,3,0.01,0.0,0.01,9928.0,0.0
stRandom2/randomStatetest499.json,4,0.01,0.0,0.01,10192.0,0.0
stRandom2/randomStatetest426.json,0,0.01,0.0,0.01,10400.0,0.0
stRandom2/randomStatetest426.json,1,0.01,0.0,0.01,10124.0,0.0
stRandom2/randomStatetest426.json,2,0.01,0.0,0.01,10072.0,0.0
stRandom2/randomStatetest426.json,3,0.01,0.0,0.01,10136.0,0.0
stRandom2/randomStatetest426.json,4,0.0,0.0,0.01,9988.0,0.0
stRandom2/randomStatetest487.json,0,0.01,0.0,0.01,10300.0,0.0
stRandom2/randomStatetest487.json,1,0.0,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest487.json,2,0.0,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest487.json,3,0.01,0.0,0.01,9960.0,0.0
stRandom2/randomStatetest487.json,4,0.01,0.0,0.01,10044.0,0.0
stRandom2/randomStatetest493.json,0,0.0,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest493.json,1,0.0,0.0,0.01,10132.0,0.0
stRandom2/randomStatetest493.json,2,0.0,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest493.json,3,0.01,0.0,0.01,9972.0,0.0
stRandom2/randomStatetest493.json,4,0.0,0.0,0.01,10112.0,0.0
stRandom2/randomStatetest454.json,0,0.0,0.0,0.01,10012.0,0.0
stRandom2/randomStatetest454.json,1,0.0,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest454.json,2,0.0,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest454.json,3,0.01,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest454.json,4,0.0,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest630.json,0,0.0,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest630.json,1,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest630.json,2,0.01,0.0,0.01,9912.0,0.0
stRandom2/randomStatetest630.json,3,0.0,0.0,0.01,10368.0,0.0
stRandom2/randomStatetest630.json,4,0.0,0.0,0.01,10128.0,0.0
stRandom2/randomStatetest646.json,0,0.01,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest646.json,1,0.0,0.0,0.01,10336.0,0.0
stRandom2/randomStatetest646.json,2,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest646.json,3,0.01,0.0,0.01,10244.0,0.0
stRandom2/randomStatetest646.json,4,0.0,0.0,0.01,10396.0,0.0
stRandom2/randomStatetest576.json,0,0.0,0.0,0.01,10100.0,0.0
stRandom2/randomStatetest576.json,1,0.01,0.0,0.01,9992.0,0.0
stRandom2/randomStatetest576.json,2,0.01,0.0,0.01,10292.0,0.0
stRandom2/randomStatetest576.json,3,0.0,0.0,0.01,9948.0,0.0
stRandom2/randomStatetest576.json,4,0.01,0.0,0.01,10188.0,0.0
stRandom2/randomStatetest626.json,0,0.01,0.0,0.01,10288.0,0.0
stRandom2/randomStatetest626.json,1,0.01,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest626.json,2,0.01,0.0,0.01,10132.0,0.0
stRandom2/randomStatetest626.json,3,0.0,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest626.json,4,0.0,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest567.json,0,0.01,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest567.json,1,0.01,0.0,0.01,10036.0,0.0
stRandom2/randomStatetest567.json,2,0.01,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest567.json,3,0.01,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest567.json,4,0.01,0.0,0.01,10084.0,0.0
stRandom2/randomStatetest415.json,0,0.01,0.0,0.01,10068.0,0.0
stRandom2/randomStatetest415.json,1,0.01,0.01,0.02,10236.0,0.0
stRandom2/randomStatetest415.json,2,0.0,0.01,0.01,10404.0,0.0
stRandom2/randomStatetest415.json,3,0.01,0.0,0.01,10400.0,0.0
stRandom2/randomStatetest415.json,4,0.01,0.0,0.02,9988.0,0.0
stRandom2/randomStatetest569.json,0,0.01,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest569.json,1,0.0,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest569.json,2,0.0,0.0,0.01,9892.0,0.0
stRandom2/randomStatetest569.json,3,0.01,0.0,0.01,10152.0,0.0
stRandom2/randomStatetest569.json,4,0.0,0.0,0.01,10196.0,0.0
stRandom2/randomStatetest430.json,0,0.0,0.0,0.01,10224.0,0.0
stRandom2/randomStatetest430.json,1,0.01,0.0,0.01,9992.0,0.0
stRandom2/randomStatetest430.json,2,0.01,0.0,0.01,10260.0,0.0
stRandom2/randomStatetest430.json,3,0.01,0.0,0.01,10256.0,0.0
stRandom2/randomStatetest430.json,4,0.01,0.0,0.01,10152.0,0.0
stRandom2/randomStatetest635.json,0,0.01,0.0,0.01,10000.0,0.0
stRandom2/randomStatetest635.json,1,0.0,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest635.json,2,0.0,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest635.json,3,0.0,0.0,0.01,10316.0,0.0
stRandom2/randomStatetest635.json,4,0.0,0.0,0.01,10104.0,0.0
stRandom2/randomStatetest470.json,0,0.0,0.0,0.01,10012.0,0.0
stRandom2/randomStatetest470.json,1,0.0,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest470.json,2,0.01,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest470.json,3,0.01,0.0,0.02,10048.0,0.0
stRandom2/randomStatetest470.json,4,0.01,0.0,0.01,10352.0,0.0
stRandom2/randomStatetest546.json,0,0.01,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest546.json,1,0.01,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest546.json,2,0.0,0.0,0.01,9960.0,0.0
stRandom2/randomStatetest546.json,3,0.01,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest546.json,4,0.01,0.0,0.02,10292.0,0.0
stRandom2/randomStatetest558.json,0,0.02,0.0,0.02,10132.0,0.0
stRandom2/randomStatetest558.json,1,0.01,0.0,0.01,10320.0,0.0
stRandom2/randomStatetest558.json,2,0.01,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest558.json,3,0.0,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest558.json,4,0.01,0.0,0.01,10000.0,0.0
stRandom2/randomStatetest516.json,0,0.01,0.0,0.02,10084.0,0.0
stRandom2/randomStatetest516.json,1,0.01,0.0,0.02,10396.0,0.0
stRandom2/randomStatetest516.json,2,0.0,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest516.json,3,0.0,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest516.json,4,0.01,0.0,0.01,10304.0,0.0
stRandom2/randomStatetest397.json,0,0.02,0.0,0.02,10440.0,0.0
stRandom2/randomStatetest397.json,1,0.02,0.0,0.03,10492.0,0.0
stRandom2/randomStatetest397.json,2,0.02,0.0,0.02,10456.0,0.0
stRandom2/randomStatetest397.json,3,0.0,0.01,0.02,10524.0,0.0
stRandom2/randomStatetest397.json,4,0.01,0.0,0.02,10492.0,0.0
stRandom2/randomStatetest451.json,0,0.02,0.0,0.02,10200.0,0.0
stRandom2/randomStatetest451.json,1,0.0,0.0,0.01,10100.0,0.0
stRandom2/randomStatetest451.json,2,0.02,0.0,0.02,10204.0,0.0
stRandom2/randomStatetest451.json,3,0.01,0.0,0.01,10092.0,0.0
stRandom2/randomStatetest451.json,4,0.01,0.0,0.01,10000.0,0.0
stRandom2/randomStatetest542.json,0,0.01,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest542.json,1,0.01,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest542.json,2,0.0,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest542.json,3,0.01,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest542.json,4,0.01,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest562.json,0,0.0,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest562.json,1,0.0,0.0,0.01,10248.0,0.0
stRandom2/randomStatetest562.json,2,0.01,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest562.json,3,0.0,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest562.json,4,0.0,0.0,0.01,10044.0,0.0
stRandom2/randomStatetest550.json,0,0.01,0.0,0.01,10372.0,0.0
stRandom2/randomStatetest550.json,1,0.01,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest550.json,2,0.0,0.0,0.01,9972.0,0.0
stRandom2/randomStatetest550.json,3,0.0,0.0,0.01,10248.0,0.0
stRandom2/randomStatetest550.json,4,0.01,0.0,0.01,10172.0,0.0
stRandom2/randomStatetest465.json,0,0.01,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest465.json,1,0.0,0.0,0.01,10244.0,0.0
stRandom2/randomStatetest465.json,2,0.0,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest465.json,3,0.01,0.0,0.01,10208.0,0.0
stRandom2/randomStatetest465.json,4,0.01,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest612.json,0,0.0,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest612.json,1,0.0,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest612.json,2,0.01,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest612.json,3,0.0,0.0,0.01,10196.0,0.0
stRandom2/randomStatetest612.json,4,0.01,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest488.json,0,0.01,0.0,0.01,10184.0,0.0
stRandom2/randomStatetest488.json,1,0.0,0.0,0.01,10104.0,0.0
stRandom2/randomStatetest488.json,2,0.01,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest488.json,3,0.0,0.0,0.01,10260.0,0.0
stRandom2/randomStatetest488.json,4,0.01,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest483.json,0,0.01,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest483.json,1,0.0,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest483.json,2,0.0,0.0,0.01,10296.0,0.0
stRandom2/randomStatetest483.json,3,0.0,0.0,0.01,10004.0,0.0
stRandom2/randomStatetest483.json,4,0.0,0.0,0.01,10300.0,0.0
stRandom2/randomStatetest513.json,0,0.01,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest513.json,1,0.01,0.0,0.01,9944.0,0.0
stRandom2/randomStatetest513.json,2,0.01,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest513.json,3,0.01,0.0,0.01,10092.0,0.0
stRandom2/randomStatetest513.json,4,0.01,0.0,0.01,10028.0,0.0
stRandom2/randomStatetest.json,0,0.01,0.0,0.01,10208.0,0.0
stRandom2/randomStatetest.json,1,0.0,0.0,0.01,10124.0,0.0
stRandom2/randomStatetest.json,2,0.0,0.0,0.01,10340.0,0.0
stRandom2/randomStatetest.json,3,0.01,0.0,0.01,9968.0,0.0
stRandom2/randomStatetest.json,4,0.01,0.0,0.01,10004.0,0.0
stRandom2/randomStatetest389.json,0,0.0,0.0,0.01,9920.0,0.0
stRandom2/randomStatetest389.json,1,0.0,0.0,0.01,9968.0,0.0
stRandom2/randomStatetest389.json,2,0.0,0.0,0.01,10236.0,0.0
stRandom2/randomStatetest389.json,3,0.01,0.0,0.01,10256.0,0.0
stRandom2/randomStatetest389.json,4,0.0,0.0,0.01,10232.0,0.0
stRandom2/randomStatetest437.json,0,0.01,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest437.json,1,0.01,0.0,0.01,10036.0,0.0
stRandom2/randomStatetest437.json,2,0.01,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest437.json,3,0.01,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest437.json,4,0.0,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest603.json,0,0.01,0.0,0.01,10248.0,0.0
stRandom2/randomStatetest603.json,1,0.0,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest603.json,2,0.0,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest603.json,3,0.0,0.0,0.01,10244.0,0.0
stRandom2/randomStatetest603.json,4,0.0,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest575.json,0,0.01,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest575.json,1,0.01,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest575.json,2,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest575.json,3,0.01,0.0,0.01,10240.0,0.0
stRandom2/randomStatetest575.json,4,0.01,0.0,0.01,10276.0,0.0
stRandom2/randomStatetest512.json,0,0.0,0.0,0.01,10208.0,0.0
stRandom2/randomStatetest512.json,1,0.01,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest512.json,2,0.01,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest512.json,3,0.01,0.0,0.01,10164.0,0.0
stRandom2/randomStatetest512.json,4,0.01,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest509.json,0,0.01,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest509.json,1,0.01,0.0,0.01,10400.0,0.0
stRandom2/randomStatetest509.json,2,0.01,0.0,0.01,9992.0,0.0
stRandom2/randomStatetest509.json,3,0.0,0.0,0.01,10348.0,0.0
stRandom2/randomStatetest509.json,4,0.0,0.0,0.01,9960.0,0.0
stRandom2/randomStatetest438.json,0,0.0,0.0,0.01,10412.0,0.0
stRandom2/randomStatetest438.json,1,0.0,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest438.json,2,0.0,0.0,0.01,10012.0,0.0
stRandom2/randomStatetest438.json,3,0.0,0.0,0.01,10032.0,0.0
stRandom2/randomStatetest438.json,4,0.0,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest555.json,0,0.01,0.0,0.01,10100.0,0.0
stRandom2/randomStatetest555.json,1,0.01,0.0,0.01,10352.0,0.0
stRandom2/randomStatetest555.json,2,0.01,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest555.json,3,0.0,0.01,0.01,10288.0,0.0
stRandom2/randomStatetest555.json,4,0.01,0.0,0.01,10364.0,0.0
stRandom2/randomStatetest481.json,0,0.0,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest481.json,1,0.01,0.0,0.02,9932.0,0.0
stRandom2/randomStatetest481.json,2,0.0,0.0,0.01,10292.0,0.0
stRandom2/randomStatetest481.json,3,0.01,0.0,0.01,10032.0,0.0
stRandom2/randomStatetest481.json,4,0.01,0.0,0.01,9896.0,0.0
stRandom2/randomStatetest417.json,0,0.01,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest417.json,1,0.01,0.0,0.01,10104.0,0.0
stRandom2/randomStatetest417.json,2,0.01,0.0,0.01,10172.0,0.0
stRandom2/randomStatetest417.json,3,0.0,0.0,0.01,10192.0,0.0
stRandom2/randomStatetest417.json,4,0.0,0.0,0.01,9936.0,0.0
stRandom2/randomStatetest489.json,0,0.01,0.0,0.02,10308.0,0.0
stRandom2/randomStatetest489.json,1,0.0,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest489.json,2,0.01,0.0,0.01,10152.0,0.0
stRandom2/randomStatetest489.json,3,0.0,0.0,0.01,10184.0,0.0
stRandom2/randomStatetest489.json,4,0.01,0.0,0.02,9920.0,0.0
stRandom2/randomStatetest472.json,0,0.01,0.0,0.02,10024.0,0.0
stRandom2/randomStatetest472.json,1,0.01,0.0,0.01,10136.0,0.0
stRandom2/randomStatetest472.json,2,0.01,0.0,0.02,10136.0,0.0
stRandom2/randomStatetest472.json,3,0.0,0.0,0.01,10260.0,0.0
stRandom2/randomStatetest472.json,4,0.01,0.0,0.01,9948.0,0.0
stRandom2/randomStatetest520.json,0,0.02,0.0,0.02,10212.0,0.0
stRandom2/randomStatetest520.json,1,0.01,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest520.json,2,0.0,0.01,0.01,10256.0,0.0
stRandom2/randomStatetest520.json,3,0.0,0.01,0.01,10312.0,0.0
stRandom2/randomStatetest520.json,4,0.01,0.0,0.01,10164.0,0.0
stRandom2/randomStatetest602.json,0,0.01,0.0,0.02,10168.0,0.0
stRandom2/randomStatetest602.json,1,0.01,0.0,0.02,10468.0,0.0
stRandom2/randomStatetest602.json,2,0.01,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest602.json,3,0.01,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest602.json,4,0.01,0.01,0.02,10052.0,0.0
stRandom2/randomStatetest485.json,0,0.01,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest485.json,1,0.0,0.0,0.01,10072.0,0.0
stRandom2/randomStatetest485.json,2,0.01,0.0,0.01,10036.0,0.0
