test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,1,0.02,0.0,0.02,18796.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,2,0.02,0.0,0.02,18828.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,3,0.01,0.0,0.02,18976.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,4,0.01,0.0,0.02,18804.0,0.0
stWalletTest/dayLimitConstructionOOG.json,0,0.02,0.0,0.02,18464.0,0.0
stWalletTest/dayLimitConstructionOOG.json,1,0.01,0.0,0.02,18468.0,0.0
stWalletTest/dayLimitConstructionOOG.json,2,0.02,0.0,0.02,18040.0,0.0
stWalletTest/dayLimitConstructionOOG.json,3,0.02,0.0,0.02,18292.0,0.0
stWalletTest/dayLimitConstructionOOG.json,4,0.01,0.0,0.02,18420.0,0.0
stWalletTest/dayLimitConstructionPartial.json,0,0.02,0.0,0.02,18220.0,0.0
stWalletTest/dayLimitConstructionPartial.json,1,0.01,0.0,0.02,18540.0,0.0
stWalletTest/dayLimitConstructionPartial.json,2,0.01,0.0,0.02,18324.0,0.0
stWalletTest/dayLimitConstructionPartial.json,3,0.02,0.0,0.02,18536.0,0.0
stWalletTest/dayLimitConstructionPartial.json,4,0.02,0.0,0.02,18428.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,0,0.02,0.0,0.02,18844.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,1,0.02,0.0,0.02,19092.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,2,0.02,0.0,0.02,19180.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,3,0.02,0.0,0.02,18896.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,4,0.02,0.0,0.02,19172.0,0.0
stWalletTest/walletConstruction.json,0,0.04,0.0,0.04,25004.0,0.0
stWalletTest/walletConstruction.json,1,0.03,0.0,0.04,25032.0,0.0
stWalletTest/walletConstruction.json,2,0.03,0.0,0.04,25092.0,0.0
stWalletTest/walletConstruction.json,3,0.02,0.01,0.04,25100.0,0.0
stWalletTest/walletConstruction.json,4,0.03,0.0,0.04,25064.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,0,0.01,0.0,0.02,17024.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,1,0.01,0.01,0.02,16856.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,2,0.01,0.0,0.02,16952.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,3,0.01,0.0,0.02,17000.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,4,0.01,0.0,0.02,16952.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,0,0.02,0.0,0.02,18388.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,1,0.01,0.0,0.02,18368.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,2,0.01,0.0,0.02,18048.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,3,0.01,0.0,0.02,18032.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,4,0.02,0.0,0.02,18304.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,0,0.01,0.0,0.02,18732.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,1,0.01,0.0,0.02,18752.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,2,0.01,0.0,0.02,18856.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,3,0.01,0.0,0.02,18916.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,4,0.02,0.0,0.02,18908.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,0,0.02,0.0,0.02,18964.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,1,0.02,0.0,0.02,19180.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,2,0.03,0.0,0.04,19160.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,3,0.02,0.0,0.02,18960.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,4,0.01,0.0,0.02,19112.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,0,0.02,0.0,0.02,18300.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,1,0.02,0.0,0.02,18180.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,2,0.01,0.0,0.02,18148.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,3,0.02,0.0,0.02,18160.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,4,0.02,0.0,0.02,18164.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,0,0.02,0.0,0.02,18908.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,1,0.02,0.0,0.02,19100.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,2,0.01,0.0,0.02,19180.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,3,0.02,0.0,0.02,18892.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,4,0.02,0.0,0.02,19120.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,0,0.02,0.0,0.02,18964.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,1,0.02,0.0,0.02,18944.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,2,0.02,0.0,0.02,18604.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,3,0.02,0.0,0.02,18764.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,4,0.02,0.0,0.02,18792.0,0.0
stWalletTest/walletDefaultWithOutValue.json,0,0.02,0.0,0.02,16664.0,0.0
stWalletTest/walletDefaultWithOutValue.json,1,0.02,0.0,0.02,16628.0,0.0
stWalletTest/walletDefaultWithOutValue.json,2,0.02,0.0,0.02,16736.0,0.0
stWalletTest/walletDefaultWithOutValue.json,3,0.02,0.0,0.02,16604.0,0.0
stWalletTest/walletDefaultWithOutValue.json,4,0.01,0.0,0.02,16652.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,0,0.01,0.0,0.02,18808.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,1,0.03,0.0,0.03,18780.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,2,0.02,0.0,0.02,18848.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,3,0.01,0.0,0.02,18748.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,4,0.02,0.0,0.03,18772.0,0.0
stWalletTest/dayLimitConstruction.json,0,0.03,0.0,0.03,22352.0,0.0
stWalletTest/dayLimitConstruction.json,1,0.02,0.01,0.03,22220.0,0.0
stWalletTest/dayLimitConstruction.json,2,0.03,0.0,0.03,22248.0,0.0
stWalletTest/dayLimitConstruction.json,3,0.03,0.0,0.03,22332.0,0.0
stWalletTest/dayLimitConstruction.json,4,0.01,0.01,0.03,22244.0,0.0
stWalletTest/walletDefault.json,0,0.01,0.0,0.02,16864.0,0.0
stWalletTest/walletDefault.json,1,0.02,0.0,0.03,17072.0,0.0
stWalletTest/walletDefault.json,2,0.01,0.0,0.02,17124.0,0.0
stWalletTest/walletDefault.json,3,0.01,0.0,0.02,17180.0,0.0
stWalletTest/walletDefault.json,4,0.01,0.0,0.02,17068.0,0.0
stWalletTest/walletKillToWallet.json,0,0.01,0.01,0.02,18984.0,0.0
stWalletTest/walletKillToWallet.json,1,0.02,0.0,0.02,18880.0,0.0
stWalletTest/walletKillToWallet.json,2,0.01,0.01,0.02,19012.0,0.0
stWalletTest/walletKillToWallet.json,3,0.02,0.0,0.02,18960.0,0.0
stWalletTest/walletKillToWallet.json,4,0.01,0.0,0.02,18988.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,0,0.02,0.0,0.02,18876.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,1,0.02,0.0,0.03,19024.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,2,0.02,0.0,0.02,19076.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,3,0.02,0.0,0.02,19036.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,4,0.02,0.0,0.02,19088.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,0,0.02,0.0,0.02,18792.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,1,0.01,0.0,0.02,18804.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,2,0.02,0.0,0.02,18788.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,3,0.02,0.0,0.02,18732.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,4,0.02,0.0,0.02,18528.0,0.0
stWalletTest/walletConstructionOOG.json,0,0.02,0.01,0.04,25056.0,0.0
stWalletTest/walletConstructionOOG.json,1,0.03,0.0,0.03,24724.0,0.0
stWalletTest/walletConstructionOOG.json,2,0.02,0.01,0.03,24664.0,0.0
stWalletTest/walletConstructionOOG.json,3,0.03,0.0,0.03,24932.0,0.0
stWalletTest/walletConstructionOOG.json,4,0.03,0.0,0.04,24988.0,0.0
stWalletTest/walletConstructionPartial.json,0,0.01,0.01,0.02,19636.0,0.0
stWalletTest/walletConstructionPartial.json,1,0.02,0.0,0.02,19640.0,0.0
stWalletTest/walletConstructionPartial.json,2,0.02,0.0,0.02,19796.0,0.0
stWalletTest/walletConstructionPartial.json,3,0.02,0.0,0.02,19640.0,0.0
stWalletTest/walletConstructionPartial.json,4,0.02,0.0,0.02,19792.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,0,0.01,0.0,0.02,17320.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,1,0.01,0.0,0.02,17252.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,2,0.01,0.0,0.02,17256.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,3,0.01,0.0,0.02,17308.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,4,0.01,0.0,0.02,16968.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,0,0.02,0.0,0.02,19100.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,1,0.01,0.0,0.02,19076.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,2,0.02,0.0,0.02,19108.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,3,0.02,0.0,0.02,18896.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,4,0.02,0.0,0.02,19164.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,0,0.01,0.0,0.02,18796.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,1,0.02,0.0,0.02,18836.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,2,0.02,0.0,0.02,18628.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,3,0.01,0.0,0.02,18952.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,4,0.01,0.01,0.02,18816.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,0,0.02,0.0,0.02,19144.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,1,0.02,0.0,0.02,19060.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,2,0.02,0.0,0.02,19076.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,3,0.02,0.0,0.02,19088.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,4,0.02,0.0,0.02,19232.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,0,0.02,0.0,0.02,18840.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,1,0.02,0.0,0.02,18860.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,2,0.01,0.0,0.02,18788.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,3,0.02,0.0,0.02,18784.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,4,0.01,0.0,0.02,18768.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,0,0.02,0.0,0.02,18972.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,1,0.02,0.0,0.02,19248.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,2,0.01,0.01,0.02,19248.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,3,0.02,0.0,0.02,19092.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,4,0.02,0.0,0.02,19100.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,0,0.04,0.0,0.04,21856.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,1,0.03,0.0,0.03,21884.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,2,0.03,0.0,0.03,22008.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,3,0.02,0.0,0.03,21972.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,4,0.03,0.0,0.03,21636.0,0.0
stWalletTest/walletKillNotByOwner.json,0,0.01,0.0,0.02,17808.0,0.0
stWalletTest/walletKillNotByOwner.json,1,0.02,0.0,0.02,17776.0,0.0
stWalletTest/walletKillNotByOwner.json,2,0.01,0.0,0.02,17748.0,0.0
stWalletTest/walletKillNotByOwner.json,3,0.02,0.0,0.02,17884.0,0.0
stWalletTest/walletKillNotByOwner.json,4,0.02,0.0,0.02,17868.0,0.0
stSStoreTest/sstore_0to0to0.json,0,0.32,0.0,0.33,45740.0,0.0
stSStoreTest/sstore_0to0to0.json,1,0.3,0.01,0.31,45632.0,0.0
stSStoreTest/sstore_0to0to0.json,2,0.29,0.01,0.3,45820.0,0.0
stSStoreTest/sstore_0to0to0.json,3,0.29,0.01,0.31,45644.0,0.0
stSStoreTest/sstore_0to0to0.json,4,0.3,0.01,0.32,45660.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,0,0.3,0.01,0.31,46428.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,1,0.31,0.02,0.33,46440.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,2,0.32,0.01,0.33,46452.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,3,0.3,0.0,0.31,46520.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,4,0.3,0.0,0.3,46176.0,0.0
stSStoreTest/sstore_0toX.json,0,0.29,0.01,0.3,45668.0,0.0
stSStoreTest/sstore_0toX.json,1,0.28,0.01,0.3,45716.0,0.0
stSStoreTest/sstore_0toX.json,2,0.26,0.02,0.29,45620.0,0.0
stSStoreTest/sstore_0toX.json,3,0.29,0.01,0.31,45440.0,0.0
stSStoreTest/sstore_0toX.json,4,0.28,0.01,0.29,45724.0,0.0
stSStoreTest/sstore_XtoY.json,0,0.3,0.01,0.31,46380.0,0.0
stSStoreTest/sstore_XtoY.json,1,0.28,0.01,0.3,46380.0,0.0
stSStoreTest/sstore_XtoY.json,2,0.31,0.0,0.32,46368.0,0.0
stSStoreTest/sstore_XtoY.json,3,0.32,0.01,0.33,46524.0,0.0
stSStoreTest/sstore_XtoY.json,4,0.3,0.01,0.31,46164.0,0.0
stSStoreTest/sstore_0toXtoX.json,0,0.28,0.0,0.29,45696.0,0.0
stSStoreTest/sstore_0toXtoX.json,1,0.3,0.0,0.3,45732.0,0.0
stSStoreTest/sstore_0toXtoX.json,2,0.28,0.01,0.29,45660.0,0.0
stSStoreTest/sstore_0toXtoX.json,3,0.27,0.01,0.29,45672.0,0.0
stSStoreTest/sstore_0toXtoX.json,4,0.29,0.01,0.3,45784.0,0.0
stSStoreTest/sstore_0toXto0toX.json,0,0.29,0.0,0.3,45688.0,0.0
stSStoreTest/sstore_0toXto0toX.json,1,0.3,0.01,0.31,45824.0,0.0
stSStoreTest/sstore_0toXto0toX.json,2,0.3,0.01,0.31,45788.0,0.0
stSStoreTest/sstore_0toXto0toX.json,3,0.29,0.02,0.31,45700.0,0.0
stSStoreTest/sstore_0toXto0toX.json,4,0.28,0.01,0.3,45496.0,0.0
stSStoreTest/sstore_Xto0toX.json,0,0.29,0.0,0.3,46368.0,0.0
stSStoreTest/sstore_Xto0toX.json,1,0.3,0.01,0.32,46432.0,0.0
stSStoreTest/sstore_Xto0toX.json,2,0.28,0.01,0.29,46180.0,0.0
stSStoreTest/sstore_Xto0toX.json,3,0.28,0.02,0.31,46448.0,0.0
stSStoreTest/sstore_Xto0toX.json,4,0.3,0.01,0.31,46360.0,0.0
stSStoreTest/sstore_XtoYtoY.json,0,0.28,0.01,0.29,46180.0,0.0
stSStoreTest/sstore_XtoYtoY.json,1,0.28,0.01,0.3,46452.0,0.0
stSStoreTest/sstore_XtoYtoY.json,2,0.31,0.0,0.31,46168.0,0.0
stSStoreTest/sstore_XtoYtoY.json,3,0.27,0.01,0.29,46344.0,0.0
stSStoreTest/sstore_XtoYtoY.json,4,0.28,0.01,0.3,46444.0,0.0
stSStoreTest/sstore_XtoYto0.json,0,0.3,0.0,0.3,46356.0,0.0
stSStoreTest/sstore_XtoYto0.json,1,0.29,0.01,0.3,46496.0,0.0
stSStoreTest/sstore_XtoYto0.json,2,0.27,0.03,0.3,46320.0,0.0
stSStoreTest/sstore_XtoYto0.json,3,0.29,0.01,0.3,46172.0,0.0
stSStoreTest/sstore_XtoYto0.json,4,0.31,0.01,0.32,46420.0,0.0
stSStoreTest/sstore_gasLeft.json,0,0.12,0.0,0.13,30932.0,0.0
stSStoreTest/sstore_gasLeft.json,1,0.12,0.0,0.13,31004.0,0.0
stSStoreTest/sstore_gasLeft.json,2,0.12,0.0,0.13,30908.0,0.0
stSStoreTest/sstore_gasLeft.json,3,0.12,0.0,0.13,31012.0,0.0
stSStoreTest/sstore_gasLeft.json,4,0.13,0.0,0.13,31076.0,0.0
stSStoreTest/sstore_Xto0toY.json,0,0.29,0.0,0.3,46456.0,0.0
stSStoreTest/sstore_Xto0toY.json,1,0.29,0.01,0.31,46460.0,0.0
stSStoreTest/sstore_Xto0toY.json,2,0.28,0.02,0.3,46264.0,0.0
stSStoreTest/sstore_Xto0toY.json,3,0.29,0.0,0.3,46440.0,0.0
stSStoreTest/sstore_Xto0toY.json,4,0.29,0.0,0.3,46440.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,0,0.05,0.0,0.06,22856.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,1,0.06,0.0,0.07,22896.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,2,0.05,0.0,0.06,22812.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,3,0.06,0.0,0.06,22772.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,4,0.06,0.0,0.06,22940.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,0,0.3,0.0,0.3,46480.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,1,0.27,0.02,0.3,46356.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,2,0.31,0.0,0.31,46152.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,3,0.29,0.01,0.3,46308.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,4,0.3,0.0,0.3,46352.0,0.0
stSStoreTest/sstore_XtoYtoX.json,0,0.29,0.01,0.3,46180.0,0.0
stSStoreTest/sstore_XtoYtoX.json,1,0.31,0.0,0.31,46364.0,0.0
stSStoreTest/sstore_XtoYtoX.json,2,0.29,0.01,0.3,46160.0,0.0
stSStoreTest/sstore_XtoYtoX.json,3,0.28,0.01,0.3,46164.0,0.0
stSStoreTest/sstore_XtoYtoX.json,4,0.29,0.02,0.31,46348.0,0.0
stSStoreTest/sstore_0toXtoY.json,0,0.3,0.01,0.31,45728.0,0.0
stSStoreTest/sstore_0toXtoY.json,1,0.3,0.01,0.31,45640.0,0.0
stSStoreTest/sstore_0toXtoY.json,2,0.29,0.01,0.3,45684.0,0.0
stSStoreTest/sstore_0toXtoY.json,3,0.27,0.01,0.28,45772.0,0.0
stSStoreTest/sstore_0toXtoY.json,4,0.28,0.01,0.29,45712.0,0.0
stSStoreTest/sstore_Xto0to0.json,0,0.27,0.02,0.3,46384.0,0.0
stSStoreTest/sstore_Xto0to0.json,1,0.28,0.01,0.3,46344.0,0.0
stSStoreTest/sstore_Xto0to0.json,2,0.3,0.0,0.31,46476.0,0.0
stSStoreTest/sstore_Xto0to0.json,3,0.28,0.01,0.29,46412.0,0.0
stSStoreTest/sstore_Xto0to0.json,4,0.29,0.01,0.3,46444.0,0.0
stSStoreTest/InitCollision.json,0,0.06,0.0,0.07,22672.0,0.0
stSStoreTest/InitCollision.json,1,0.06,0.0,0.06,22636.0,0.0
stSStoreTest/InitCollision.json,2,0.06,0.0,0.06,22768.0,0.0
stSStoreTest/InitCollision.json,3,0.06,0.0,0.06,22768.0,0.0
stSStoreTest/InitCollision.json,4,0.05,0.0,0.06,22676.0,0.0
stSStoreTest/sstore_XtoXtoX.json,0,0.29,0.01,0.3,46340.0,0.0
stSStoreTest/sstore_XtoXtoX.json,1,0.29,0.01,0.3,46344.0,0.0
stSStoreTest/sstore_XtoXtoX.json,2,0.3,0.0,0.3,46160.0,0.0
stSStoreTest/sstore_XtoXtoX.json,3,0.28,0.01,0.3,46380.0,0.0
stSStoreTest/sstore_XtoXtoX.json,4,0.27,0.02,0.3,46452.0,0.0
stSStoreTest/sstore_XtoXtoY.json,0,0.28,0.01,0.3,46160.0,0.0
stSStoreTest/sstore_XtoXtoY.json,1,0.28,0.0,0.29,46452.0,0.0
stSStoreTest/sstore_XtoXtoY.json,2,0.29,0.0,0.29,46452.0,0.0
stSStoreTest/sstore_XtoXtoY.json,3,0.29,0.0,0.3,46344.0,0.0
stSStoreTest/sstore_XtoXtoY.json,4,0.29,0.0,0.3,46440.0,0.0
stSStoreTest/sstore_0toXto0.json,0,0.29,0.0,0.3,45652.0,0.0
stSStoreTest/sstore_0toXto0.json,1,0.3,0.0,0.31,45476.0,0.0
stSStoreTest/sstore_0toXto0.json,2,0.29,0.0,0.29,45468.0,0.0
stSStoreTest/sstore_0toXto0.json,3,0.3,0.0,0.3,45688.0,0.0
stSStoreTest/sstore_0toXto0.json,4,0.29,0.0,0.29,45688.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,0,0.22,0.01,0.24,39820.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,1,0.21,0.01,0.22,40096.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,2,0.19,0.02,0.22,39992.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,3,0.22,0.01,0.23,40004.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,4,0.2,0.01,0.22,39884.0,0.0
stSStoreTest/sstore_0to0.json,0,0.26,0.02,0.29,45652.0,0.0
stSStoreTest/sstore_0to0.json,1,0.29,0.01,0.31,45712.0,0.0
stSStoreTest/sstore_0to0.json,2,0.28,0.01,0.3,45664.0,0.0
stSStoreTest/sstore_0to0.json,3,0.28,0.0,0.29,45632.0,0.0
stSStoreTest/sstore_0to0.json,4,0.29,0.0,0.29,45748.0,0.0
stSStoreTest/sstore_XtoXto0.json,0,0.29,0.0,0.3,46324.0,0.0
stSStoreTest/sstore_XtoXto0.json,1,0.3,0.02,0.33,46356.0,0.0
stSStoreTest/sstore_XtoXto0.json,2,0.31,0.0,0.31,46496.0,0.0
stSStoreTest/sstore_XtoXto0.json,3,0.28,0.0,0.29,46400.0,0.0
stSStoreTest/sstore_XtoXto0.json,4,0.28,0.02,0.31,46360.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,0,0.01,0.0,0.01,16260.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,1,0.01,0.0,0.01,16216.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,2,0.01,0.0,0.02,16216.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,3,0.02,0.0,0.02,15904.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,4,0.01,0.0,0.01,16092.0,0.0
stSStoreTest/sstore_0to0toX.json,0,0.27,0.01,0.29,45780.0,0.0
stSStoreTest/sstore_0to0toX.json,1,0.3,0.01,0.31,45516.0,0.0
stSStoreTest/sstore_0to0toX.json,2,0.28,0.01,0.29,45716.0,0.0
stSStoreTest/sstore_0to0toX.json,3,0.28,0.0,0.29,45780.0,0.0
stSStoreTest/sstore_0to0toX.json,4,0.3,0.0,0.3,45668.0,0.0
stSStoreTest/sstore_Xto0.json,0,0.28,0.01,0.3,46464.0,0.0
stSStoreTest/sstore_Xto0.json,1,0.25,0.03,0.29,46428.0,0.0
stSStoreTest/sstore_Xto0.json,2,0.29,0.0,0.3,46144.0,0.0
stSStoreTest/sstore_Xto0.json,3,0.29,0.0,0.3,46468.0,0.0
stSStoreTest/sstore_Xto0.json,4,0.27,0.02,0.29,46364.0,0.0
stSStoreTest/sstore_XtoX.json,0,0.28,0.01,0.3,46456.0,0.0
stSStoreTest/sstore_XtoX.json,1,0.28,0.01,0.29,46504.0,0.0
stSStoreTest/sstore_XtoX.json,2,0.28,0.01,0.3,46444.0,0.0
stSStoreTest/sstore_XtoX.json,3,0.29,0.0,0.29,46460.0,0.0
stSStoreTest/sstore_XtoX.json,4,0.3,0.0,0.31,46432.0,0.0
stExample/add11.json,0,0.01,0.0,0.01,15948.0,0.0
stExample/add11.json,1,0.02,0.0,0.02,15944.0,0.0
stExample/add11.json,2,0.01,0.0,0.02,15948.0,0.0
stExample/add11.json,3,0.01,0.0,0.01,15852.0,0.0
stExample/add11.json,4,0.01,0.0,0.01,15748.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,0,0.09,0.0,0.09,24440.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,1,0.09,0.0,0.1,24228.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,2,0.09,0.0,0.1,24568.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,3,0.08,0.0,0.09,24428.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,4,0.09,0.0,0.09,24408.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,0,0.08,0.01,0.1,24964.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,1,0.1,0.0,0.1,24892.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,2,0.08,0.01,0.1,24960.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,3,0.1,0.0,0.1,24952.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,4,0.09,0.0,0.09,24872.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,0,0.09,0.0,0.1,24864.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,1,0.09,0.0,0.1,24704.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,2,0.08,0.0,0.09,24724.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,3,0.08,0.01,0.1,24700.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,4,0.09,0.0,0.09,24412.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,0,0.09,0.01,0.1,24844.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,1,0.09,0.0,0.09,24664.0,0.0
