test_name,trial,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge/ecmul_1-2_5617_28000_128.json,2,0,0,0.04,0.0,0.04,21204.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_128.json,3,0,0,0.04,0.01,0.04,21148.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_128.json,4,0,0,0.03,0.0,0.03,21024.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,0,0,0,0.03,0.0,0.03,21248.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,1,0,0,0.04,0.0,0.03,20608.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,2,0,0,0.03,0.0,0.03,21124.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,3,0,0,0.02,0.02,0.03,21136.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,4,0,0,0.03,0.01,0.03,21368.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,0,0,0,0.03,0.01,0.03,21236.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,1,0,0,0.03,0.0,0.03,20832.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,2,0,0,0.03,0.01,0.04,20896.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,3,0,0,0.03,0.01,0.03,20820.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,4,0,0,0.03,0.0,0.03,20360.0,0.0
stZeroKnowledge/pointMulAdd.json,0,0,0,0.06,0.02,0.07,22332.0,0.0
stZeroKnowledge/pointMulAdd.json,1,0,0,0.05,0.01,0.05,22676.0,0.0
stZeroKnowledge/pointMulAdd.json,2,0,0,0.04,0.02,0.05,22428.0,0.0
stZeroKnowledge/pointMulAdd.json,3,0,0,0.06,0.0,0.05,22956.0,0.0
stZeroKnowledge/pointMulAdd.json,4,0,0,0.04,0.01,0.05,22120.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,0,0,0,0.04,0.0,0.03,21296.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,1,0,0,0.03,0.0,0.04,21096.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,2,0,0,0.03,0.01,0.03,21228.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,3,0,0,0.01,0.02,0.03,20736.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,4,0,0,0.03,0.0,0.03,20912.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,0,0,0,0.03,0.0,0.03,21268.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,1,0,0,0.03,0.0,0.03,21136.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,2,0,0,0.02,0.01,0.03,21196.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,3,0,0,0.03,0.0,0.03,21048.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,4,0,0,0.03,0.0,0.03,20860.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,0,0,0,0.04,0.0,0.03,21164.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,1,0,0,0.04,0.0,0.03,21400.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,2,0,0,0.03,0.0,0.03,20848.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,3,0,0,0.04,0.0,0.03,21236.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,4,0,0,0.03,0.0,0.03,21340.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,0,0,0,0.03,0.0,0.03,21092.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,1,0,0,0.04,0.0,0.03,21560.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,2,0,0,0.02,0.02,0.04,22112.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,3,0,0,0.03,0.01,0.03,21952.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,4,0,0,0.03,0.0,0.03,21360.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,0,0,0,0.03,0.01,0.03,21132.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,1,0,0,0.04,0.01,0.04,22044.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,2,0,0,0.04,0.0,0.04,21872.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,3,0,0,0.02,0.01,0.03,21000.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,4,0,0,0.03,0.01,0.03,21464.0,0.0
stChainId/chainId.json,0,0,0,0.02,0.01,0.03,18472.0,0.0
stChainId/chainId.json,1,0,0,0.02,0.01,0.03,18472.0,0.0
stChainId/chainId.json,2,0,0,0.03,0.0,0.03,20224.0,0.0
stChainId/chainId.json,3,0,0,0.02,0.01,0.03,20300.0,0.0
stChainId/chainId.json,4,0,0,0.03,0.0,0.03,18456.0,0.0
stChainId/chainIdGasCost.json,0,0,0,0.03,0.0,0.03,20056.0,0.0
stChainId/chainIdGasCost.json,1,0,0,0.03,0.0,0.03,20412.0,0.0
stChainId/chainIdGasCost.json,2,0,0,0.02,0.0,0.03,19932.0,0.0
stChainId/chainIdGasCost.json,3,0,0,0.02,0.0,0.03,18856.0,0.0
stChainId/chainIdGasCost.json,4,0,0,0.03,0.01,0.04,19764.0,0.0
stSelfBalance/selfBalance.json,0,0,0,0.03,0.0,0.03,19924.0,0.0
stSelfBalance/selfBalance.json,1,0,0,0.02,0.0,0.03,20124.0,0.0
stSelfBalance/selfBalance.json,2,0,0,0.02,0.0,0.03,20548.0,0.0
stSelfBalance/selfBalance.json,3,0,0,0.02,0.01,0.03,20280.0,0.0
stSelfBalance/selfBalance.json,4,0,0,0.03,0.0,0.03,19872.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,0,0,0,0.03,0.0,0.03,19964.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,1,0,0,0.03,0.0,0.03,18628.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,2,0,0,0.03,0.01,0.04,20320.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,3,0,0,0.02,0.01,0.03,20356.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,4,0,0,0.03,0.0,0.03,19912.0,0.0
stSelfBalance/selfBalanceGasCost.json,0,0,0,0.03,0.0,0.03,20520.0,0.0
stSelfBalance/selfBalanceGasCost.json,1,0,0,0.02,0.0,0.03,19928.0,0.0
stSelfBalance/selfBalanceGasCost.json,2,0,0,0.03,0.0,0.03,18956.0,0.0
stSelfBalance/selfBalanceGasCost.json,3,0,0,0.03,0.0,0.03,20224.0,0.0
stSelfBalance/selfBalanceGasCost.json,4,0,0,0.02,0.01,0.03,20224.0,0.0
stSelfBalance/selfBalanceCallTypes.json,0,0,0,0.03,0.0,0.03,20732.0,0.0
stSelfBalance/selfBalanceCallTypes.json,1,0,0,0.02,0.01,0.03,20688.0,0.0
stSelfBalance/selfBalanceCallTypes.json,2,0,0,0.01,0.02,0.03,20840.0,0.0
stSelfBalance/selfBalanceCallTypes.json,3,0,0,0.04,0.0,0.04,20492.0,0.0
stSelfBalance/selfBalanceCallTypes.json,4,0,0,0.03,0.0,0.03,20832.0,0.0
stSelfBalance/selfBalanceUpdate.json,0,0,0,0.03,0.0,0.03,20140.0,0.0
stSelfBalance/selfBalanceUpdate.json,1,0,0,0.01,0.02,0.03,20348.0,0.0
stSelfBalance/selfBalanceUpdate.json,2,0,0,0.04,0.0,0.04,20072.0,0.0
stSelfBalance/selfBalanceUpdate.json,3,0,0,0.03,0.0,0.03,20036.0,0.0
stSelfBalance/selfBalanceUpdate.json,4,0,0,0.03,0.0,0.03,20272.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,0,0,0,0.01,0.01,0.03,19924.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,1,0,0,0.02,0.01,0.03,20048.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,2,0,0,0.03,0.0,0.03,20016.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,3,0,0,0.02,0.01,0.03,20028.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,4,0,0,0.03,0.0,0.03,20180.0,0.0
stWalletTest/multiOwnedAddOwner.json,0,0,0,0.03,0.0,0.03,20084.0,0.0
stWalletTest/multiOwnedAddOwner.json,1,0,0,0.02,0.01,0.03,20076.0,0.0
stWalletTest/multiOwnedAddOwner.json,2,0,0,0.03,0.0,0.03,19812.0,0.0
stWalletTest/multiOwnedAddOwner.json,3,0,0,0.02,0.01,0.03,20116.0,0.0
stWalletTest/multiOwnedAddOwner.json,4,0,0,0.03,0.01,0.04,19860.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,0,0,0,0.02,0.0,0.03,20252.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,1,0,0,0.02,0.01,0.03,19952.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,2,0,0,0.03,0.0,0.03,18804.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,3,0,0,0.03,0.0,0.04,19948.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,4,0,0,0.03,0.0,0.03,20472.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,0,0,0,0.02,0.0,0.03,20088.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,1,0,0,0.02,0.01,0.03,20412.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,2,0,0,0.02,0.01,0.03,20080.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,3,0,0,0.03,0.0,0.03,20452.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,4,0,0,0.03,0.0,0.03,18628.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,0,0,0,0.02,0.01,0.03,18616.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,1,0,0,0.02,0.01,0.03,20148.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,2,0,0,0.02,0.0,0.03,20060.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,3,0,0,0.02,0.0,0.03,20172.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,4,0,0,0.03,0.01,0.03,19976.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,0,0,0,0.03,0.0,0.03,20288.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,1,0,0,0.01,0.02,0.03,19788.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,2,0,0,0.02,0.01,0.03,20332.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,3,0,0,0.03,0.0,0.03,20640.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,4,0,0,0.02,0.01,0.03,19504.0,0.0
stWalletTest/dayLimitResetSpentToday.json,0,0,0,0.03,0.0,0.03,20624.0,0.0
stWalletTest/dayLimitResetSpentToday.json,1,0,0,0.03,0.0,0.03,20404.0,0.0
stWalletTest/dayLimitResetSpentToday.json,2,0,0,0.02,0.01,0.03,20272.0,0.0
stWalletTest/dayLimitResetSpentToday.json,3,0,0,0.02,0.0,0.03,20404.0,0.0
stWalletTest/dayLimitResetSpentToday.json,4,0,0,0.03,0.0,0.04,20448.0,0.0
stWalletTest/walletKill.json,0,0,0,0.03,0.0,0.03,20196.0,0.0
stWalletTest/walletKill.json,1,0,0,0.03,0.0,0.03,20276.0,0.0
stWalletTest/walletKill.json,2,0,0,0.02,0.0,0.03,20540.0,0.0
stWalletTest/walletKill.json,3,0,0,0.02,0.01,0.03,20532.0,0.0
stWalletTest/walletKill.json,4,0,0,0.03,0.0,0.03,18592.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,0,0,0,0.04,0.0,0.04,19948.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,1,0,0,0.03,0.0,0.03,20120.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,2,0,0,0.01,0.02,0.03,18616.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,3,0,0,0.03,0.01,0.04,20220.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,4,0,0,0.03,0.0,0.03,20300.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,0,0,0,0.02,0.0,0.03,20032.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,1,0,0,0.02,0.01,0.03,20404.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,2,0,0,0.02,0.01,0.03,20136.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,3,0,0,0.03,0.01,0.04,19976.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,4,0,0,0.02,0.01,0.03,20332.0,0.0
stWalletTest/walletConfirm.json,0,0,0,0.02,0.01,0.03,20420.0,0.0
stWalletTest/walletConfirm.json,1,0,0,0.02,0.01,0.03,20780.0,0.0
stWalletTest/walletConfirm.json,2,0,0,0.03,0.0,0.03,20676.0,0.0
stWalletTest/walletConfirm.json,3,0,0,0.03,0.0,0.03,20184.0,0.0
stWalletTest/walletConfirm.json,4,0,0,0.03,0.0,0.03,20252.0,0.0
stWalletTest/multiOwnedChangeOwner.json,0,0,0,0.03,0.01,0.04,20428.0,0.0
stWalletTest/multiOwnedChangeOwner.json,1,0,0,0.04,0.0,0.03,20068.0,0.0
stWalletTest/multiOwnedChangeOwner.json,2,0,0,0.03,0.0,0.03,20284.0,0.0
stWalletTest/multiOwnedChangeOwner.json,3,0,0,0.02,0.01,0.03,18552.0,0.0
stWalletTest/multiOwnedChangeOwner.json,4,0,0,0.02,0.0,0.03,18892.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,0,0,0,0.03,0.0,0.03,20204.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,1,0,0,0.02,0.01,0.03,20368.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,2,0,0,0.03,0.0,0.03,20096.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,3,0,0,0.02,0.01,0.03,20168.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,4,0,0,0.03,0.0,0.03,19900.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,0,0,0,0.02,0.0,0.03,20080.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,1,0,0,0.02,0.01,0.03,19920.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,2,0,0,0.01,0.01,0.03,20368.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,3,0,0,0.03,0.0,0.03,20336.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,4,0,0,0.03,0.0,0.03,20312.0,0.0
stWalletTest/dayLimitConstructionOOG.json,0,0,0,0.03,0.0,0.03,20216.0,0.0
stWalletTest/dayLimitConstructionOOG.json,1,0,0,0.04,0.0,0.04,20736.0,0.0
stWalletTest/dayLimitConstructionOOG.json,2,0,0,0.02,0.0,0.03,19692.0,0.0
stWalletTest/dayLimitConstructionOOG.json,3,0,0,0.02,0.0,0.02,18572.0,0.0
stWalletTest/dayLimitConstructionOOG.json,4,0,0,0.03,0.0,0.03,20116.0,0.0
stWalletTest/dayLimitConstructionPartial.json,0,0,0,0.03,0.0,0.03,20068.0,0.0
stWalletTest/dayLimitConstructionPartial.json,1,0,0,0.03,0.01,0.04,20004.0,0.0
stWalletTest/dayLimitConstructionPartial.json,2,0,0,0.03,0.0,0.03,20588.0,0.0
stWalletTest/dayLimitConstructionPartial.json,3,0,0,0.04,0.0,0.04,19684.0,0.0
stWalletTest/dayLimitConstructionPartial.json,4,0,0,0.03,0.0,0.03,20188.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,0,0,0,0.01,0.01,0.03,18696.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,1,0,0,0.03,0.0,0.03,20376.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,2,0,0,0.03,0.0,0.03,20220.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,3,0,0,0.03,0.0,0.03,18692.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,4,0,0,0.02,0.0,0.03,20680.0,0.0
stWalletTest/walletConstruction.json,0,0,0,0.03,0.0,0.03,18696.0,0.0
stWalletTest/walletConstruction.json,1,0,0,0.03,0.0,0.03,20520.0,0.0
stWalletTest/walletConstruction.json,2,0,0,0.03,0.0,0.03,20256.0,0.0
stWalletTest/walletConstruction.json,3,0,0,0.03,0.0,0.03,20372.0,0.0
stWalletTest/walletConstruction.json,4,0,0,0.02,0.01,0.03,20272.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,0,0,0,0.02,0.01,0.03,20124.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,1,0,0,0.03,0.01,0.04,20356.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,2,0,0,0.03,0.0,0.03,19812.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,3,0,0,0.03,0.0,0.03,20120.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,4,0,0,0.03,0.0,0.03,19884.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,0,0,0,0.02,0.01,0.03,19932.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,1,0,0,0.03,0.0,0.03,20124.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,2,0,0,0.02,0.0,0.03,20060.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,3,0,0,0.02,0.0,0.03,18492.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,4,0,0,0.02,0.0,0.03,20188.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,0,0,0,0.02,0.01,0.03,20344.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,1,0,0,0.03,0.0,0.03,20072.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,2,0,0,0.03,0.0,0.03,20092.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,3,0,0,0.02,0.0,0.03,20056.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,4,0,0,0.02,0.0,0.03,20392.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,0,0,0,0.03,0.0,0.03,20420.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,1,0,0,0.03,0.0,0.03,20404.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,2,0,0,0.02,0.0,0.03,20660.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,3,0,0,0.03,0.0,0.03,20160.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,4,0,0,0.02,0.0,0.03,20940.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,0,0,0,0.03,0.0,0.03,20372.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,1,0,0,0.03,0.0,0.03,20292.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,2,0,0,0.01,0.01,0.02,18544.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,3,0,0,0.03,0.0,0.03,20008.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,4,0,0,0.02,0.0,0.02,18520.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,0,0,0,0.02,0.0,0.03,20520.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,1,0,0,0.02,0.0,0.03,20172.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,2,0,0,0.03,0.0,0.03,20108.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,3,0,0,0.03,0.0,0.03,20436.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,4,0,0,0.01,0.01,0.02,18616.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,0,0,0,0.02,0.0,0.03,20328.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,1,0,0,0.02,0.01,0.03,19780.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,2,0,0,0.02,0.01,0.03,18420.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,3,0,0,0.03,0.0,0.03,20092.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,4,0,0,0.02,0.0,0.03,19904.0,0.0
stWalletTest/walletDefaultWithOutValue.json,0,0,0,0.03,0.0,0.03,20152.0,0.0
stWalletTest/walletDefaultWithOutValue.json,1,0,0,0.02,0.02,0.04,19936.0,0.0
stWalletTest/walletDefaultWithOutValue.json,2,0,0,0.03,0.0,0.03,20320.0,0.0
stWalletTest/walletDefaultWithOutValue.json,3,0,0,0.02,0.01,0.03,20628.0,0.0
stWalletTest/walletDefaultWithOutValue.json,4,0,0,0.03,0.0,0.03,20396.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,0,0,0,0.03,0.0,0.03,19960.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,1,0,0,0.03,0.0,0.03,20020.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,2,0,0,0.02,0.01,0.03,20352.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,3,0,0,0.02,0.0,0.03,20064.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,4,0,0,0.03,0.0,0.03,20164.0,0.0
stWalletTest/dayLimitConstruction.json,0,0,0,0.02,0.0,0.03,19948.0,0.0
stWalletTest/dayLimitConstruction.json,1,0,0,0.03,0.0,0.03,20376.0,0.0
stWalletTest/dayLimitConstruction.json,2,0,0,0.02,0.01,0.03,20544.0,0.0
stWalletTest/dayLimitConstruction.json,3,0,0,0.02,0.0,0.03,20004.0,0.0
stWalletTest/dayLimitConstruction.json,4,0,0,0.02,0.01,0.03,19976.0,0.0
stWalletTest/walletDefault.json,0,0,0,0.03,0.0,0.03,20060.0,0.0
stWalletTest/walletDefault.json,1,0,0,0.02,0.01,0.03,20576.0,0.0
stWalletTest/walletDefault.json,2,0,0,0.03,0.0,0.03,20076.0,0.0
stWalletTest/walletDefault.json,3,0,0,0.03,0.0,0.03,20176.0,0.0
stWalletTest/walletDefault.json,4,0,0,0.03,0.0,0.03,20056.0,0.0
stWalletTest/walletKillToWallet.json,0,0,0,0.03,0.0,0.03,20224.0,0.0
stWalletTest/walletKillToWallet.json,1,0,0,0.02,0.0,0.03,20132.0,0.0
stWalletTest/walletKillToWallet.json,2,0,0,0.03,0.0,0.03,20156.0,0.0
stWalletTest/walletKillToWallet.json,3,0,0,0.03,0.0,0.03,20092.0,0.0
stWalletTest/walletKillToWallet.json,4,0,0,0.01,0.01,0.03,20132.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,0,0,0,0.03,0.0,0.03,20476.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,1,0,0,0.04,0.0,0.04,20564.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,2,0,0,0.01,0.01,0.03,19832.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,3,0,0,0.02,0.01,0.03,20148.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,4,0,0,0.02,0.0,0.03,20144.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,0,0,0,0.03,0.0,0.03,20440.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,1,0,0,0.03,0.0,0.03,20196.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,2,0,0,0.03,0.0,0.02,20568.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,3,0,0,0.03,0.0,0.03,20464.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,4,0,0,0.03,0.0,0.03,20232.0,0.0
stWalletTest/walletConstructionOOG.json,0,0,0,0.03,0.0,0.03,20620.0,0.0
stWalletTest/walletConstructionOOG.json,1,0,0,0.02,0.01,0.02,18672.0,0.0
stWalletTest/walletConstructionOOG.json,2,0,0,0.01,0.01,0.03,20300.0,0.0
stWalletTest/walletConstructionOOG.json,3,0,0,0.02,0.0,0.03,20284.0,0.0
stWalletTest/walletConstructionOOG.json,4,0,0,0.02,0.01,0.03,20336.0,0.0
stWalletTest/walletConstructionPartial.json,0,0,0,0.02,0.01,0.03,20504.0,0.0
stWalletTest/walletConstructionPartial.json,1,0,0,0.03,0.0,0.03,20136.0,0.0
stWalletTest/walletConstructionPartial.json,2,0,0,0.02,0.0,0.02,18324.0,0.0
stWalletTest/walletConstructionPartial.json,3,0,0,0.03,0.0,0.03,19760.0,0.0
stWalletTest/walletConstructionPartial.json,4,0,0,0.02,0.0,0.02,18604.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,0,0,0,0.03,0.0,0.03,20340.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,1,0,0,0.03,0.0,0.03,20132.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,2,0,0,0.03,0.0,0.03,20636.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,3,0,0,0.03,0.0,0.03,20220.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,4,0,0,0.01,0.01,0.03,20664.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,0,0,0,0.02,0.0,0.03,20320.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,1,0,0,0.02,0.0,0.03,20120.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,2,0,0,0.03,0.0,0.03,20460.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,3,0,0,0.03,0.0,0.03,20164.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,4,0,0,0.02,0.0,0.03,20288.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,0,0,0,0.02,0.01,0.03,20068.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,1,0,0,0.02,0.01,0.03,20112.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,2,0,0,0.02,0.0,0.03,20344.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,3,0,0,0.04,0.0,0.03,20172.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,4,0,0,0.02,0.01,0.03,19960.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,0,0,0,0.03,0.0,0.03,20520.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,1,0,0,0.02,0.01,0.03,20588.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,2,0,0,0.02,0.0,0.03,20420.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,3,0,0,0.02,0.0,0.03,20300.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,4,0,0,0.03,0.0,0.03,20132.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,0,0,0,0.03,0.01,0.04,20316.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,1,0,0,0.02,0.0,0.03,19988.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,2,0,0,0.03,0.0,0.03,20144.0,0.0
