test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stPreCompiledContracts/modexp_55190_55190_42965_25000.json,0,0,0.02,0.0,0.03,19792.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_1000000.json,0,0,0.02,0.0,0.03,20916.0,0.0
stPreCompiledContracts/modexp_0_3_100_35000.json,0,0,0.01,0.02,0.03,20916.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_22000.json,0,0,0.02,0.0,0.03,20312.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_25000.json,0,0,0.02,0.0,0.03,20080.0,0.0
stPreCompiledContracts/modexp_3_5_100_20500.json,0,0,0.03,0.0,0.03,20720.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_155000.json,0,0,0.03,0.0,0.03,20900.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_22000.json,0,0,0.03,0.0,0.03,20064.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_128.json,0,0,0.02,0.01,0.03,21384.0,0.0
stZeroKnowledge/ecpairing_empty_data_insufficient_gas.json,0,0,0.02,0.01,0.03,20652.0,0.0
stZeroKnowledge/ecpairing_bad_length_191.json,0,0,0.02,0.01,0.03,21004.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_80.json,0,0,0.02,0.0,0.03,20756.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_128.json,0,0,0.03,0.0,0.03,21252.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_96.json,0,0,0.03,0.0,0.03,20776.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_96.json,0,0,0.02,0.0,0.03,20672.0,0.0
stZeroKnowledge/ecpairing_two_point_match_4.json,0,0,0.03,0.0,0.03,20888.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_128.json,0,0,0.02,0.01,0.03,20828.0,0.0
stZeroKnowledge/ecmul_1-2_2_28000_128.json,0,0,0.02,0.0,0.03,20992.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_96.json,0,0,0.03,0.0,0.03,20092.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_96.json,0,0,0.03,0.0,0.03,20968.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus_again.json,0,0,0.03,0.0,0.03,20272.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_96.json,0,0,0.03,0.0,0.03,20728.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_96.json,0,0,0.02,0.01,0.03,20436.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_curve_order.json,0,0,0.02,0.0,0.03,20800.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_96.json,0,0,0.02,0.01,0.03,21120.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_96.json,0,0,0.03,0.0,0.03,20964.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_128.json,0,0,0.02,0.0,0.03,21104.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_96.json,0,0,0.02,0.0,0.03,20280.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_128.json,0,0,0.03,0.0,0.03,20840.0,0.0
stZeroKnowledge/ecpairing_two_point_match_5.json,0,0,0.03,0.0,0.03,20980.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_128.json,0,0,0.02,0.0,0.03,20556.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_128.json,0,0,0.01,0.01,0.03,20996.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_96.json,0,0,0.02,0.01,0.03,20576.0,0.0
stZeroKnowledge/ecpairing_three_point_fail_1.json,0,0,0.04,0.0,0.03,20540.0,0.0
stZeroKnowledge/ecpairing_empty_data.json,0,0,0.03,0.01,0.03,20508.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_96.json,0,0,0.02,0.0,0.03,20232.0,0.0
stZeroKnowledge/ecmul_1-3_5617_28000_128.json,0,0,0.03,0.0,0.03,21204.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_one.json,0,0,0.01,0.02,0.03,21300.0,0.0
stZeroKnowledge/ecmul_1-2_616_28000_96.json,0,0,0.02,0.01,0.03,21328.0,0.0
stZeroKnowledge/ecpairing_two_point_fail_2.json,0,0,0.03,0.0,0.03,20788.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_96.json,0,0,0.03,0.0,0.03,20600.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_96.json,0,0,0.02,0.01,0.03,20708.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_96.json,0,0,0.02,0.01,0.03,20448.0,0.0
stZeroKnowledge/ecpairing_one_point_insufficient_gas.json,0,0,0.01,0.01,0.03,20368.0,0.0
stZeroKnowledge/ecpairing_two_point_fail_1.json,0,0,0.02,0.01,0.03,19724.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero.json,0,0,0.03,0.01,0.03,21040.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_96.json,0,0,0.02,0.01,0.03,20424.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_80.json,0,0,0.03,0.0,0.03,21044.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_96.json,0,0,0.03,0.0,0.03,21328.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_80.json,0,0,0.03,0.0,0.03,20308.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_96.json,0,0,0.01,0.02,0.03,20088.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_128.json,0,0,0.03,0.0,0.03,20724.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_128.json,0,0,0.02,0.01,0.03,20364.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_128.json,0,0,0.02,0.01,0.03,21216.0,0.0
stZeroKnowledge/ecpairing_one_point_not_in_subgroup.json,0,0,0.03,0.0,0.03,20784.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_80.json,0,0,0.03,0.0,0.03,20484.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_96.json,0,0,0.03,0.0,0.03,20340.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_96.json,0,0,0.03,0.0,0.03,20248.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_128.json,0,0,0.04,0.0,0.04,20460.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_128.json,0,0,0.05,0.01,0.06,20684.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_128.json,0,0,0.03,0.01,0.04,20748.0,0.0
stZeroKnowledge/pointAdd.json,0,0,0.07,0.0,0.06,22128.0,0.0
stZeroKnowledge/ecmul_1-2_5616_28000_128.json,0,0,0.03,0.02,0.04,20840.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus.json,0,0,0.04,0.0,0.04,20784.0,0.0
stZeroKnowledge/ecmul_1-2_2_28000_96.json,0,0,0.03,0.0,0.04,21428.0,0.0
stZeroKnowledge/pointMulAdd2.json,0,0,0.15,0.02,0.13,23984.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_128.json,0,0,0.02,0.01,0.03,20824.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_128.json,0,0,0.03,0.0,0.03,20520.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_128.json,0,0,0.02,0.01,0.03,20852.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_80.json,0,0,0.04,0.0,0.07,20724.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_128.json,0,0,0.05,0.01,0.1,20644.0,0.0
stZeroKnowledge/ecmul_1-3_5617_28000_96.json,0,0,0.04,0.01,0.1,20824.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_128.json,0,0,0.04,0.0,0.06,21172.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_128.json,0,0,0.04,0.01,0.06,20800.0,0.0
stZeroKnowledge/ecpairing_two_point_match_2.json,0,0,0.03,0.02,0.05,20520.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_128.json,0,0,0.03,0.0,0.03,20220.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_96.json,0,0,0.02,0.01,0.03,20632.0,0.0
stZeroKnowledge/ecpairing_two_point_match_3.json,0,0,0.03,0.01,0.04,20560.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_128.json,0,0,0.03,0.0,0.03,20980.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_128.json,0,0,0.02,0.01,0.03,20556.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_96.json,0,0,0.03,0.0,0.03,20984.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_64.json,0,0,0.03,0.0,0.03,20416.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_96.json,0,0,0.03,0.0,0.03,20804.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_96.json,0,0,0.03,0.0,0.03,20948.0,0.0
stZeroKnowledge/ecpairing_two_points_with_one_g2_zero.json,0,0,0.03,0.0,0.03,20664.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_128.json,0,0,0.03,0.0,0.03,21060.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_128.json,0,0,0.03,0.0,0.03,20208.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero_and_g1_invalid.json,0,0,0.03,0.0,0.03,20656.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_96.json,0,0,0.03,0.0,0.03,21060.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_128.json,0,0,0.03,0.0,0.03,20624.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_128.json,0,0,0.02,0.01,0.03,20876.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_96.json,0,0,0.02,0.01,0.03,20364.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_96.json,0,0,0.03,0.0,0.03,20952.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g1_zero.json,0,0,0.03,0.0,0.03,20180.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_128.json,0,0,0.02,0.0,0.03,20644.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_96.json,0,0,0.03,0.0,0.03,20528.0,0.0
stZeroKnowledge/ecpairing_one_point_fail.json,0,0,0.03,0.0,0.03,19996.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_128.json,0,0,0.02,0.01,0.03,20120.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_80.json,0,0,0.03,0.0,0.03,21092.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_128.json,0,0,0.03,0.0,0.03,20144.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_96.json,0,0,0.04,0.0,0.03,21212.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_128.json,0,0,0.02,0.01,0.04,21260.0,0.0
stZeroKnowledge/pointAddTrunc.json,0,0,0.06,0.0,0.05,21884.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_64.json,0,0,0.03,0.0,0.03,20768.0,0.0
stZeroKnowledge/ecpairing_two_point_oog.json,0,0,0.04,0.0,0.04,20976.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_96.json,0,0,0.03,0.0,0.03,20596.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_128.json,0,0,0.03,0.0,0.03,20924.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_96.json,0,0,0.03,0.0,0.03,20720.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_96.json,0,0,0.02,0.01,0.03,20812.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_field_modulus.json,0,0,0.02,0.01,0.03,20932.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_128.json,0,0,0.03,0.0,0.03,20368.0,0.0
stZeroKnowledge/pairingTest.json,0,0,0.08,0.0,0.07,22048.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_80.json,0,0,0.03,0.0,0.03,20916.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_96.json,0,0,0.03,0.0,0.03,21224.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_128.json,0,0,0.03,0.0,0.03,20712.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_128.json,0,0,0.04,0.0,0.03,20416.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_80.json,0,0,0.02,0.01,0.03,20996.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_96.json,0,0,0.01,0.02,0.03,20120.0,0.0
stZeroKnowledge/ecpairing_bad_length_193.json,0,0,0.03,0.0,0.03,21100.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_96.json,0,0,0.03,0.01,0.04,20196.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_128.json,0,0,0.03,0.0,0.03,20800.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_128.json,0,0,0.02,0.01,0.03,20188.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_96.json,0,0,0.02,0.01,0.03,21212.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_128.json,0,0,0.03,0.0,0.03,20992.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_64.json,0,0,0.02,0.01,0.03,20972.0,0.0
stZeroKnowledge/ecpairing_two_point_match_1.json,0,0,0.03,0.0,0.03,20680.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_96.json,0,0,0.02,0.01,0.03,20244.0,0.0
stZeroKnowledge/ecpairing_three_point_match_1.json,0,0,0.03,0.0,0.04,21100.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_80.json,0,0,0.02,0.01,0.03,20804.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_96.json,0,0,0.03,0.0,0.03,20920.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_80.json,0,0,0.02,0.01,0.03,20272.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_96.json,0,0,0.03,0.0,0.03,20864.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_128.json,0,0,0.03,0.0,0.03,20472.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,0,0,0.03,0.0,0.03,20728.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,0,0,0.03,0.0,0.03,20188.0,0.0
stZeroKnowledge/pointMulAdd.json,0,0,0.04,0.02,0.05,22336.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,0,0,0.02,0.01,0.03,20704.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,0,0,0.02,0.0,0.03,20576.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,0,0,0.03,0.0,0.03,20820.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,0,0,0.03,0.0,0.04,21012.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,0,0,0.02,0.01,0.03,20224.0,0.0
stChainId/chainId.json,0,0,0.02,0.01,0.03,19756.0,0.0
stChainId/chainIdGasCost.json,0,0,0.02,0.01,0.03,20244.0,0.0
stSelfBalance/selfBalance.json,0,0,0.02,0.0,0.03,20376.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,0,0,0.03,0.0,0.03,19892.0,0.0
stSelfBalance/selfBalanceGasCost.json,0,0,0.03,0.0,0.03,19956.0,0.0
stSelfBalance/selfBalanceUpdate.json,0,0,0.02,0.0,0.03,20016.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,0,0,0.02,0.0,0.02,19096.0,0.0
stWalletTest/multiOwnedAddOwner.json,0,0,0.02,0.0,0.03,20392.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,0,0,0.03,0.0,0.03,20236.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,0,0,0.02,0.01,0.03,18652.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,0,0,0.03,0.0,0.03,19944.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,0,0,0.02,0.0,0.03,20316.0,0.0
stWalletTest/dayLimitResetSpentToday.json,0,0,0.01,0.01,0.02,19632.0,0.0
stWalletTest/walletKill.json,0,0,0.02,0.0,0.02,19908.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,0,0,0.01,0.02,0.02,20012.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,0,0,0.02,0.0,0.02,18644.0,0.0
stWalletTest/walletConfirm.json,0,0,0.03,0.0,0.03,20268.0,0.0
stWalletTest/multiOwnedChangeOwner.json,0,0,0.02,0.0,0.02,20128.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,0,0,0.02,0.0,0.02,18724.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,0,0,0.02,0.0,0.02,19792.0,0.0
stWalletTest/dayLimitConstructionOOG.json,0,0,0.01,0.01,0.02,19596.0,0.0
stWalletTest/dayLimitConstructionPartial.json,0,0,0.02,0.01,0.02,20160.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,0,0,0.02,0.0,0.03,20180.0,0.0
stWalletTest/walletConstruction.json,0,0,0.02,0.01,0.02,20056.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,0,0,0.02,0.0,0.02,19444.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,0,0,0.02,0.0,0.02,18540.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,0,0,0.03,0.0,0.03,20856.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,0,0,0.03,0.0,0.03,19988.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,0,0,0.02,0.0,0.02,19828.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,0,0,0.02,0.0,0.02,18788.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,0,0,0.02,0.01,0.03,20256.0,0.0
stWalletTest/walletDefaultWithOutValue.json,0,0,0.03,0.0,0.02,19952.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,0,0,0.02,0.0,0.02,19636.0,0.0
stWalletTest/dayLimitConstruction.json,0,0,0.02,0.01,0.03,19768.0,0.0
stWalletTest/walletDefault.json,0,0,0.02,0.01,0.02,19848.0,0.0
stWalletTest/walletKillToWallet.json,0,0,0.03,0.0,0.02,18568.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,0,0,0.03,0.0,0.02,20640.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,0,0,0.02,0.0,0.02,18728.0,0.0
stWalletTest/walletConstructionOOG.json,0,0,0.02,0.0,0.02,19872.0,0.0
stWalletTest/walletConstructionPartial.json,0,0,0.02,0.0,0.03,20176.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,0,0,0.01,0.02,0.02,19404.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,0,0,0.02,0.0,0.02,20224.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,0,0,0.02,0.0,0.03,18680.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,0,0,0.03,0.0,0.03,19940.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,0,0,0.02,0.0,0.02,19092.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,0,0,0.02,0.01,0.02,19928.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,0,0,0.03,0.0,0.03,19888.0,0.0
stWalletTest/walletKillNotByOwner.json,0,0,0.03,0.0,0.03,20168.0,0.0
stSStoreTest/sstore_0to0to0.json,0,0,0.05,0.0,0.04,21420.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,0,0,0.04,0.0,0.04,21304.0,0.0
stSStoreTest/sstore_0toX.json,0,0,0.04,0.0,0.03,21388.0,0.0
stSStoreTest/sstore_XtoY.json,0,0,0.03,0.01,0.04,21712.0,0.0
stSStoreTest/sstore_0toXtoX.json,0,0,0.04,0.0,0.03,21476.0,0.0
stSStoreTest/sstore_0toXto0toX.json,0,0,0.03,0.01,0.04,21444.0,0.0
stSStoreTest/sstore_Xto0toX.json,0,0,0.03,0.01,0.04,21840.0,0.0
stSStoreTest/sstore_XtoYtoY.json,0,0,0.04,0.0,0.04,22200.0,0.0
stSStoreTest/sstore_XtoYto0.json,0,0,0.04,0.0,0.03,21656.0,0.0
stSStoreTest/sstore_gasLeft.json,0,0,0.02,0.0,0.03,20636.0,0.0
stSStoreTest/sstore_Xto0toY.json,0,0,0.07,0.0,0.07,22088.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,0,0,0.03,0.01,0.08,20052.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,0,0,0.06,0.01,0.08,22124.0,0.0
stSStoreTest/sstore_XtoYtoX.json,0,0,0.05,0.0,0.04,21988.0,0.0
stSStoreTest/sstore_0toXtoY.json,0,0,0.05,0.0,0.05,22296.0,0.0
stSStoreTest/sstore_Xto0to0.json,0,0,0.05,0.0,0.05,21548.0,0.0
stSStoreTest/InitCollision.json,0,0,0.02,0.01,0.03,20260.0,0.0
stSStoreTest/sstore_XtoXtoX.json,0,0,0.04,0.02,0.05,21928.0,0.0
stSStoreTest/sstore_XtoXtoY.json,0,0,0.04,0.01,0.04,21328.0,0.0
stSStoreTest/sstore_0toXto0.json,0,0,0.07,0.0,0.06,21356.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,0,0,0.05,0.01,0.05,21176.0,0.0
stSStoreTest/sstore_0to0.json,0,0,0.05,0.0,0.05,21140.0,0.0
stSStoreTest/sstore_XtoXto0.json,0,0,0.05,0.0,0.04,21880.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,0,0,0.02,0.0,0.03,18700.0,0.0
stSStoreTest/sstore_0to0toX.json,0,0,0.06,0.01,0.06,21668.0,0.0
stSStoreTest/sstore_Xto0.json,0,0,0.03,0.01,0.04,22024.0,0.0
stSStoreTest/sstore_XtoX.json,0,0,0.05,0.0,0.04,21644.0,0.0
stExample/add11.json,0,0,0.03,0.0,0.03,19832.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,0,0,0.03,0.0,0.03,21252.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,0,0,0.02,0.0,0.03,20724.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,0,0,0.03,0.0,0.03,20224.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,0,0,0.04,0.0,0.03,20788.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,0,0,0.02,0.0,0.03,21148.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,0,0,0.02,0.0,0.03,21168.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,0,0,0.03,0.0,0.03,20908.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,0,0,0.02,0.01,0.03,21072.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,0,0,0.02,0.0,0.03,21260.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,0,0,0.04,0.0,0.03,20920.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,0,0,0.03,0.0,0.03,20276.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,0,0,0.02,0.0,0.03,20544.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,0,0,0.02,0.0,0.03,20624.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,0,0,0.03,0.0,0.03,20912.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,0,0,0.03,0.0,0.03,21036.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,0,0,0.02,0.01,0.03,20548.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,0,0,0.02,0.01,0.03,20272.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,0,0,0.03,0.0,0.03,20724.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,0,0,0.03,0.0,0.03,20564.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,0,0,0.03,0.0,0.03,20728.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,0,0,0.02,0.01,0.03,21016.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,0,0,0.02,0.01,0.03,20844.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,0,0,0.03,0.0,0.03,21184.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,0,0,0.01,0.02,0.03,20760.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,0,0,0.02,0.01,0.03,21252.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,0,0,0.03,0.0,0.03,20536.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,0,0,0.03,0.0,0.03,20388.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,0,0,0.01,0.02,0.03,20856.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,0,0,0.03,0.0,0.03,20000.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,0,0,0.04,0.0,0.03,21276.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,0,0,0.01,0.02,0.03,20256.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,0,0,0.02,0.0,0.03,20768.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,0,0,0.02,0.0,0.03,21204.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,0,0,0.03,0.0,0.03,20320.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,0,0,0.03,0.0,0.03,20588.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,0,0,0.02,0.01,0.03,20368.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,0,0,0.03,0.0,0.03,20592.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,0,0,0.03,0.0,0.03,20552.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,0,0,0.03,0.0,0.03,20304.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,0,0,0.02,0.01,0.03,21004.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,0,0,0.03,0.0,0.03,20292.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,0,0,0.02,0.01,0.03,20816.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,0,0,0.02,0.0,0.03,20516.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,0,0,0.03,0.0,0.03,20560.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,0,0,0.02,0.0,0.03,19996.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,0,0,0.03,0.0,0.03,20300.0,0.0
