test_name,user_time,sys_time,real_time,max_mem,avg_mem
stRandom/randomStatetest364.json,7.73,0.21,5.39,335420.0,0.0
stRandom/randomStatetest326.json,8.35,0.3,5.64,561200.0,0.0
stRandom/randomStatetest248.json,8.01,0.2,5.6,338244.0,0.0
stRandom/randomStatetest138.json,7.86,0.17,5.45,338752.0,0.0
stRandom/randomStatetest107.json,7.72,0.2,5.33,337456.0,0.0
stRandom/randomStatetest280.json,8.05,0.19,5.55,337156.0,0.0
stRandom/randomStatetest309.json,7.59,0.23,5.33,338760.0,0.0
stRandom/randomStatetest298.json,7.57,0.18,5.27,334748.0,0.0
stRandom/randomStatetest176.json,7.59,0.24,5.32,338676.0,0.0
stRandom/randomStatetest167.json,7.72,0.22,5.36,337788.0,0.0
stRandom/randomStatetest145.json,7.74,0.19,5.36,336308.0,0.0
stRandom/randomStatetest216.json,8.0,0.26,5.65,338080.0,0.0
stRandom/randomStatetest335.json,7.66,0.22,5.32,340020.0,0.0
stRandom/randomStatetest96.json,7.69,0.21,5.37,336516.0,0.0
stRandom/randomStatetest273.json,7.98,0.18,5.53,338212.0,0.0
stRandom/randomStatetest83.json,7.88,0.19,5.54,335048.0,0.0
stRandom/randomStatetest60.json,7.48,0.23,5.21,336608.0,0.0
stRandom/randomStatetest57.json,7.66,0.18,5.33,337040.0,0.0
stRandom/randomStatetest322.json,7.43,0.21,5.21,336184.0,0.0
stRandom/randomStatetest7.json,7.99,0.23,5.59,335900.0,0.0
stRandom/randomStatetest32.json,7.67,0.23,5.34,337212.0,0.0
stRandom/randomStatetest217.json,7.89,0.18,5.44,337164.0,0.0
stRandom/randomStatetest184.json,7.57,0.26,5.29,336948.0,0.0
stRandom/randomStatetest131.json,7.64,0.23,5.36,338240.0,0.0
stRandom/randomStatetest178.json,8.49,0.25,5.86,355440.0,0.0
stRandom/randomStatetest274.json,7.83,0.23,5.47,336352.0,0.0
stRandom/randomStatetest154.json,7.97,0.27,5.57,358272.0,0.0
stRandom/randomStatetest80.json,7.98,0.23,5.59,335480.0,0.0
stRandom/randomStatetest207.json,7.68,0.2,5.29,334012.0,0.0
stRandom/randomStatetest133.json,7.65,0.21,5.31,336292.0,0.0
stRandom/randomStatetest290.json,7.52,0.24,5.31,335924.0,0.0
stRandom/randomStatetest135.json,7.82,0.22,5.48,337980.0,0.0
stRandom/randomStatetest252.json,7.52,0.23,5.28,337256.0,0.0
stRandom/randomStatetest42.json,7.56,0.16,5.27,337908.0,0.0
stRandom/randomStatetest204.json,7.65,0.2,5.34,334252.0,0.0
stRandom/randomStatetest74.json,7.7,0.21,5.36,337056.0,0.0
stRandom/randomStatetest36.json,8.58,0.36,5.81,640276.0,0.0
stRandom/randomStatetest97.json,7.73,0.26,5.46,337432.0,0.0
stRandom/randomStatetest296.json,7.47,0.2,5.22,338272.0,0.0
stRandom/randomStatetest334.json,7.51,0.23,5.25,336088.0,0.0
stRandom/randomStatetest95.json,7.63,0.25,5.35,336892.0,0.0
stRandom/randomStatetest3.json,7.97,0.28,5.56,337032.0,0.0
stRandom/randomStatetest143.json,7.67,0.2,5.34,336752.0,0.0
stRandom/randomStatetest2.json,7.69,0.23,5.39,338100.0,0.0
stRandom/randomStatetest221.json,7.62,0.23,5.36,336612.0,0.0
stRandom/randomStatetest211.json,7.86,0.21,5.49,339804.0,0.0
stRandom/randomStatetest383.json,7.87,0.2,5.5,336344.0,0.0
stRandom/randomStatetest304.json,7.6,0.2,5.28,334968.0,0.0
stRandom/randomStatetest346.json,7.76,0.22,5.48,336292.0,0.0
stRandom/randomStatetest341.json,7.64,0.23,5.27,381196.0,0.0
stRandom/randomStatetest47.json,7.65,0.25,5.42,335900.0,0.0
stRandom/randomStatetest191.json,7.51,0.26,5.28,336904.0,0.0
stRandom/randomStatetest156.json,8.03,0.23,5.59,337928.0,0.0
stRandom/randomStatetest1.json,7.61,0.19,5.28,337700.0,0.0
stRandom/randomStatetest112.json,7.64,0.19,5.35,338048.0,0.0
stRandom/randomStatetest122.json,7.76,0.18,5.37,338480.0,0.0
stRandom/randomStatetest336.json,7.73,0.17,5.38,337588.0,0.0
stRandom/randomStatetest259.json,7.72,0.23,5.36,337572.0,0.0
stRandom/randomStatetest295.json,7.69,0.18,5.33,338580.0,0.0
stRandom/randomStatetest372.json,7.76,0.16,5.37,337700.0,0.0
stRandom/randomStatetest190.json,7.68,0.19,5.36,336164.0,0.0
stRandom/randomStatetest148.json,7.48,0.25,5.25,335484.0,0.0
stRandom/randomStatetest208.json,7.64,0.23,5.32,337340.0,0.0
stRandom/randomStatetest356.json,7.86,0.23,5.42,335860.0,0.0
stRandom/randomStatetest51.json,7.48,0.21,5.28,337008.0,0.0
stRandom/randomStatetest210.json,7.69,0.22,5.4,338148.0,0.0
stRandom/randomStatetest249.json,7.83,0.22,5.47,334644.0,0.0
stRandom/randomStatetest146.json,7.77,0.21,5.39,338596.0,0.0
stRandom/randomStatetest164.json,7.65,0.21,5.37,337288.0,0.0
stRandom/randomStatetest117.json,7.86,0.21,5.38,338468.0,0.0
stRandom/randomStatetest30.json,7.85,0.19,5.43,335696.0,0.0
stRandom/randomStatetest198.json,7.74,0.22,5.39,335476.0,0.0
stRandom/randomStatetest120.json,7.97,0.23,5.53,338004.0,0.0
stRandom/randomStatetest183.json,7.79,0.22,5.39,335072.0,0.0
stRandom/randomStatetest220.json,7.7,0.22,5.37,337088.0,0.0
stRandom/randomStatetest318.json,7.68,0.23,5.39,336948.0,0.0
stRandom/randomStatetest201.json,7.45,0.19,5.2,337160.0,0.0
stRandom/randomStatetest188.json,7.63,0.2,5.3,337136.0,0.0
stRandom/randomStatetest349.json,8.11,0.21,5.54,334660.0,0.0
stRandom/randomStatetest85.json,7.51,0.21,5.26,338636.0,0.0
stRandom/randomStatetest89.json,7.66,0.16,5.33,336188.0,0.0
stRandom/randomStatetest269.json,8.01,0.21,5.54,337120.0,0.0
stRandom/randomStatetest243.json,7.77,0.27,5.42,335204.0,0.0
stRandom/randomStatetest212.json,7.56,0.22,5.27,337588.0,0.0
stRandom/randomStatetest311.json,7.68,0.21,5.32,335916.0,0.0
stRandom/randomStatetest365.json,7.75,0.24,5.38,335952.0,0.0
stRandom/randomStatetest87.json,7.54,0.23,5.29,336300.0,0.0
stRandom/randomStatetest333.json,7.79,0.2,5.4,335864.0,0.0
stRandom/randomStatetest350.json,7.75,0.24,5.44,335676.0,0.0
stRandom/randomStatetest116.json,8.15,0.2,5.62,337464.0,0.0
stRandom/randomStatetest142.json,7.57,0.24,5.32,337796.0,0.0
stRandom/randomStatetest271.json,7.58,0.19,5.25,336736.0,0.0
stRandom/randomStatetest265.json,7.65,0.22,5.33,337428.0,0.0
stRandom/randomStatetest231.json,7.7,0.22,5.41,337224.0,0.0
stRandom/randomStatetest209.json,7.56,0.23,5.31,336724.0,0.0
stRandom/randomStatetest187.json,7.86,0.24,5.46,337652.0,0.0
stRandom/randomStatetest17.json,7.91,0.21,5.45,338460.0,0.0
stRandom/randomStatetest369.json,7.68,0.19,5.39,338624.0,0.0
stRandom/randomStatetest9.json,7.79,0.22,5.41,337728.0,0.0
stRandom/randomStatetest279.json,7.57,0.24,5.34,337700.0,0.0
stRandom/randomStatetest219.json,7.45,0.27,5.2,338044.0,0.0
stRandom/randomStatetest171.json,7.65,0.2,5.3,337064.0,0.0
stRandom/randomStatetest102.json,8.19,0.23,5.65,336272.0,0.0
stRandom/randomStatetest228.json,7.85,0.16,5.45,338344.0,0.0
stRandom/randomStatetest67.json,7.72,0.27,5.43,336776.0,0.0
stRandom/randomStatetest124.json,7.53,0.21,5.24,337696.0,0.0
stRandom/randomStatetest307.json,7.61,0.2,5.37,338540.0,0.0
stRandom/randomStatetest282.json,7.83,0.2,5.39,336660.0,0.0
stRandom/randomStatetest225.json,7.82,0.25,5.5,335680.0,0.0
stRandom/randomStatetest81.json,7.5,0.22,5.23,335536.0,0.0
stRandom/randomStatetest49.json,7.47,0.23,5.22,338144.0,0.0
stRandom/randomStatetest363.json,8.04,0.18,5.6,337464.0,0.0
stRandom/randomStatetest286.json,7.69,0.22,5.32,337452.0,0.0
stRandom/randomStatetest382.json,7.6,0.25,5.32,337200.0,0.0
stRandom/randomStatetest308.json,7.91,0.23,5.51,335512.0,0.0
stRandom/randomStatetest88.json,7.77,0.29,5.5,338504.0,0.0
stRandom/randomStatetest39.json,7.5,0.16,5.22,337756.0,0.0
stRandom/randomStatetest25.json,7.7,0.16,5.29,338116.0,0.0
stRandom/randomStatetest84.json,7.42,0.22,5.21,336352.0,0.0
stRandom/randomStatetest111.json,7.9,0.26,5.55,337788.0,0.0
stRandom/randomStatetest251.json,7.55,0.18,5.29,336036.0,0.0
stRandom/randomStatetest103.json,7.54,0.21,5.27,337316.0,0.0
stRandom/randomStatetest41.json,7.73,0.24,5.39,337608.0,0.0
stRandom/randomStatetest254.json,7.75,0.22,5.37,335796.0,0.0
stRandom/randomStatetest11.json,7.81,0.19,5.42,336728.0,0.0
stRandom/randomStatetest275.json,7.93,0.19,5.46,336804.0,0.0
stRandom/randomStatetest291.json,7.82,0.24,5.44,336408.0,0.0
stRandom/randomStatetest173.json,7.69,0.31,5.41,338420.0,0.0
stRandom/randomStatetest139.json,7.83,0.19,5.41,335572.0,0.0
stRandom/randomStatetest342.json,7.52,0.26,5.25,338884.0,0.0
stRandom/randomStatetest233.json,7.67,0.2,5.38,334576.0,0.0
stRandom/randomStatetest278.json,7.44,0.23,5.23,336876.0,0.0
stRandom/randomStatetest174.json,8.0,0.21,5.57,337384.0,0.0
stRandom/randomStatetest202.json,7.68,0.24,5.36,338416.0,0.0
stRandom/randomStatetest370.json,7.88,0.25,5.44,336196.0,0.0
stRandom/randomStatetest270.json,7.53,0.19,5.25,337116.0,0.0
stRandom/randomStatetest13.json,7.65,0.26,5.39,338284.0,0.0
stRandom/randomStatetest105.json,7.7,0.15,5.32,339552.0,0.0
stRandom/randomStatetest321.json,7.65,0.18,5.31,337820.0,0.0
stRandom/randomStatetest245.json,7.87,0.21,5.45,333716.0,0.0
stRandom/randomStatetest297.json,7.77,0.23,5.4,337396.0,0.0
stRandom/randomStatetest153.json,7.42,0.19,5.17,336656.0,0.0
stRandom/randomStatetest0.json,8.08,0.19,5.62,336876.0,0.0
stRandom/randomStatetest63.json,7.52,0.21,5.25,334524.0,0.0
stRandom/randomStatetest347.json,7.68,0.19,5.34,336048.0,0.0
stRandom/randomStatetest163.json,8.19,0.3,5.58,562688.0,0.0
stRandom/randomStatetest366.json,7.5,0.21,5.23,337972.0,0.0
stRandom/randomStatetest215.json,7.57,0.22,5.31,338248.0,0.0
stRandom/randomStatetest149.json,7.58,0.2,5.32,336712.0,0.0
stRandom/randomStatetest327.json,7.68,0.24,5.34,335960.0,0.0
stRandom/randomStatetest320.json,7.88,0.22,5.49,338296.0,0.0
stRandom/randomStatetest98.json,8.11,0.2,5.6,336772.0,0.0
stRandom/randomStatetest214.json,7.64,0.19,5.34,336336.0,0.0
stRandom/randomStatetest242.json,7.43,0.25,5.21,335096.0,0.0
stRandom/randomStatetest303.json,7.67,0.2,5.35,337016.0,0.0
stRandom/randomStatetest236.json,7.82,0.2,5.39,337716.0,0.0
stRandom/randomStatetest287.json,7.61,0.21,5.27,333708.0,0.0
stRandom/randomStatetest16.json,7.72,0.21,5.4,337776.0,0.0
stRandom/randomStatetest222.json,7.63,0.21,5.31,337420.0,0.0
stRandom/randomStatetest276.json,7.8,0.18,5.37,336964.0,0.0
stRandom/randomStatetest4.json,7.88,0.21,5.47,338324.0,0.0
stRandom/randomStatetest325.json,7.57,0.27,5.33,334528.0,0.0
stRandom/randomStatetest172.json,7.64,0.2,5.31,336264.0,0.0
stRandom/randomStatetest50.json,7.87,0.19,5.5,337400.0,0.0
stRandom/randomStatetest338.json,7.46,0.21,5.23,336216.0,0.0
stRandom/randomStatetest24.json,7.62,0.29,5.31,334876.0,0.0
stRandom/randomStatetest379.json,7.83,0.19,5.47,338832.0,0.0
stRandom/randomStatetest66.json,8.09,0.21,5.58,337824.0,0.0
stRandom/randomStatetest299.json,7.66,0.2,5.34,335488.0,0.0
stRandom/randomStatetest115.json,7.52,0.17,5.21,338164.0,0.0
stRandom/randomStatetest126.json,7.61,0.23,5.34,335008.0,0.0
stRandom/randomStatetest315.json,7.79,0.25,5.41,337936.0,0.0
stRandom/randomStatetest22.json,7.85,0.26,5.5,337256.0,0.0
stRandom/randomStatetest125.json,7.58,0.22,5.3,337528.0,0.0
stRandom/randomStatetest197.json,7.71,0.22,5.35,338396.0,0.0
stRandom/randomStatetest359.json,7.67,0.2,5.35,336164.0,0.0
stRandom/randomStatetest305.json,7.65,0.26,5.37,337144.0,0.0
stRandom/randomStatetest281.json,7.6,0.23,5.29,336904.0,0.0
stRandom/randomStatetest343.json,7.7,0.21,5.38,336904.0,0.0
stRandom/randomStatetest54.json,7.61,0.24,5.31,335608.0,0.0
stRandom/randomStatetest177.json,8.33,0.36,5.72,677472.0,0.0
stRandom/randomStatetest48.json,8.84,0.26,6.02,420204.0,0.0
stRandom/randomStatetest144.json,7.62,0.21,5.31,336256.0,0.0
stRandom/randomStatetest18.json,7.44,0.22,5.23,334572.0,0.0
stRandom/randomStatetest358.json,7.92,0.19,5.39,336548.0,0.0
stRandom/randomStatetest166.json,7.77,0.28,5.5,337396.0,0.0
stRandom/randomStatetest55.json,7.9,0.18,5.46,337068.0,0.0
stRandom/randomStatetest196.json,7.65,0.26,5.37,336988.0,0.0
stRandom/randomStatetest15.json,7.65,0.23,5.37,337160.0,0.0
stRandom/randomStatetest351.json,7.62,0.16,5.32,333436.0,0.0
stRandom/randomStatetest161.json,7.57,0.25,5.33,337656.0,0.0
stRandom/randomStatetest340.json,7.48,0.23,5.24,335224.0,0.0
stRandom/randomStatetest264.json,7.52,0.24,5.25,337984.0,0.0
stRandom/randomStatetest292.json,7.68,0.23,5.39,337816.0,0.0
stRandom/randomStatetest195.json,7.66,0.24,5.41,335020.0,0.0
stRandom/randomStatetest100.json,7.64,0.21,5.33,338524.0,0.0
stRandom/randomStatetest72.json,8.07,0.26,5.63,336684.0,0.0
stRandom/randomStatetest306.json,8.25,0.21,5.73,359724.0,0.0
stRandom/randomStatetest118.json,7.96,0.18,5.54,336756.0,0.0
stRandom/randomStatetest134.json,7.68,0.23,5.32,336044.0,0.0
stRandom/randomStatetest77.json,7.77,0.2,5.38,338004.0,0.0
stRandom/randomStatetest360.json,7.63,0.21,5.36,336000.0,0.0
stRandom/randomStatetest78.json,7.72,0.29,5.46,338516.0,0.0
stRandom/randomStatetest169.json,7.81,0.2,5.44,337780.0,0.0
stRandom/randomStatetest108.json,7.52,0.2,5.26,337752.0,0.0
stRandom/randomStatetest237.json,7.87,0.25,5.51,334380.0,0.0
stRandom/randomStatetest29.json,7.4,0.28,5.19,336296.0,0.0
stRandom/randomStatetest75.json,7.84,0.25,5.47,337176.0,0.0
stRandom/randomStatetest64.json,7.56,0.28,5.33,339236.0,0.0
stRandom/randomStatetest232.json,7.64,0.22,5.33,336604.0,0.0
stRandom/randomStatetest52.json,8.33,0.22,5.68,339196.0,0.0
stRandom/randomStatetest59.json,7.67,0.22,5.28,337344.0,0.0
stRandom/randomStatetest285.json,7.66,0.23,5.37,336392.0,0.0
stRandom/randomStatetest114.json,7.89,0.23,5.46,337984.0,0.0
stRandom/randomStatetest247.json,7.8,0.22,5.39,338128.0,0.0
stRandom/randomStatetest104.json,7.74,0.24,5.42,339116.0,0.0
stRandom/randomStatetest283.json,7.88,0.18,5.5,337984.0,0.0
stRandom/randomStatetest250.json,7.8,0.17,5.35,337212.0,0.0
stRandom/randomStatetest226.json,7.57,0.19,5.29,337016.0,0.0
stRandom/randomStatetest159.json,8.98,0.24,6.16,421400.0,0.0
stRandom/randomStatetest129.json,7.88,0.26,5.49,338592.0,0.0
stRandom/randomStatetest69.json,7.84,0.19,5.42,337288.0,0.0
stRandom/randomStatetest37.json,7.72,0.23,5.39,337700.0,0.0
stRandom/randomStatetest147.json,7.88,0.23,5.49,337916.0,0.0
stRandom/randomStatetest33.json,7.57,0.2,5.27,336612.0,0.0
stRandom/randomStatetest205.json,7.91,0.25,5.46,344492.0,0.0
stRandom/randomStatetest263.json,7.89,0.21,5.47,336708.0,0.0
stRandom/randomStatetest339.json,7.78,0.2,5.43,336324.0,0.0
stRandom/randomStatetest300.json,7.87,0.21,5.49,336192.0,0.0
stRandom/randomStatetest101.json,7.81,0.21,5.48,337196.0,0.0
stRandom/randomStatetest151.json,7.66,0.27,5.4,346236.0,0.0
stRandom/randomStatetest12.json,7.93,0.25,5.52,337988.0,0.0
stRandom/randomStatetest381.json,7.64,0.23,5.33,338540.0,0.0
stRandom/randomStatetest238.json,7.7,0.21,5.32,336424.0,0.0
stRandom/randomStatetest362.json,7.58,0.23,5.34,336972.0,0.0
stRandom/randomStatetest288.json,7.78,0.22,5.37,337748.0,0.0
stRandom/randomStatetest158.json,7.59,0.21,5.28,336964.0,0.0
stRandom/randomStatetest45.json,7.34,0.25,5.2,335756.0,0.0
stRandom/randomStatetest337.json,7.79,0.22,5.45,336284.0,0.0
stRandom/randomStatetest90.json,7.65,0.18,5.31,335636.0,0.0
stRandom/randomStatetest137.json,7.63,0.24,5.34,338792.0,0.0
stRandom/randomStatetest357.json,7.63,0.21,5.34,337304.0,0.0
stRandom/randomStatetest23.json,7.97,0.18,5.53,338044.0,0.0
stRandom/randomStatetest185.json,8.54,0.35,5.83,632196.0,0.0
stRandom/randomStatetest106.json,7.68,0.21,5.31,335892.0,0.0
stRandom/randomStatetest323.json,7.55,0.22,5.31,334388.0,0.0
stRandom/randomStatetest10.json,7.68,0.19,5.29,337988.0,0.0
stRandom/randomStatetest260.json,8.08,0.28,5.6,338328.0,0.0
stRandom/randomStatetest180.json,7.72,0.19,5.36,336060.0,0.0
stRandom/randomStatetest199.json,7.75,0.17,5.35,336532.0,0.0
stRandom/randomStatetest301.json,7.75,0.25,5.4,336456.0,0.0
stRandom/randomStatetest371.json,7.67,0.21,5.34,338088.0,0.0
stRandom/randomStatetest43.json,7.89,0.28,5.52,337908.0,0.0
stRandom/randomStatetest155.json,7.53,0.2,5.26,338888.0,0.0
stRandom/randomStatetest200.json,7.63,0.22,5.32,336376.0,0.0
stRandom/randomStatetest302.json,7.8,0.21,5.47,338176.0,0.0
stRandom/randomStatetest14.json,7.82,0.23,5.47,338152.0,0.0
stRandom/randomStatetest368.json,7.83,0.18,5.41,338508.0,0.0
stRandom/randomStatetest268.json,7.96,0.23,5.46,337244.0,0.0
stRandom/randomStatetest353.json,7.93,0.16,5.49,339180.0,0.0
stRandom/randomStatetest310.json,7.59,0.24,5.3,337712.0,0.0
stRandom/randomStatetest348.json,7.79,0.22,5.36,337824.0,0.0
stRandom/randomStatetest82.json,7.48,0.21,5.2,337048.0,0.0
stRandom/randomStatetest194.json,7.59,0.19,5.31,336080.0,0.0
stRandom/randomStatetest28.json,7.55,0.18,5.26,336760.0,0.0
stRandom/randomStatetest266.json,7.8,0.22,5.42,336612.0,0.0
stRandom/randomStatetest162.json,7.47,0.27,5.25,336604.0,0.0
stRandom/randomStatetest316.json,7.59,0.25,5.28,337496.0,0.0
stRandom/randomStatetest150.json,8.45,0.33,5.81,370476.0,0.0
stRandom/randomStatetest110.json,7.62,0.23,5.32,337568.0,0.0
stRandom/randomStatetest313.json,7.69,0.28,5.39,336156.0,0.0
stRandom/randomStatetest179.json,8.02,0.2,5.6,336940.0,0.0
stRandom/randomStatetest312.json,7.92,0.23,5.54,335468.0,0.0
stRandom/randomStatetest293.json,7.49,0.23,5.28,337292.0,0.0
stRandom/randomStatetest192.json,7.52,0.19,5.25,337228.0,0.0
stRandom/randomStatetest53.json,8.33,0.21,5.65,380028.0,0.0
stRandom/randomStatetest329.json,7.5,0.22,5.21,336508.0,0.0
stRandom/randomStatetest345.json,7.46,0.25,5.25,338176.0,0.0
stRandom/randomStatetest5.json,7.58,0.23,5.33,337380.0,0.0
stRandom/randomStatetest352.json,7.62,0.2,5.33,336444.0,0.0
stRandom/randomStatetest376.json,7.71,0.22,5.4,334788.0,0.0
stRandom/randomStatetest257.json,7.96,0.19,5.51,335160.0,0.0
stRandom/randomStatetest332.json,7.91,0.24,5.53,337560.0,0.0
stRandom/randomStatetest62.json,7.45,0.19,5.19,334000.0,0.0
stRandom/randomStatetest206.json,7.65,0.2,5.34,338312.0,0.0
stRandom/randomStatetest189.json,7.67,0.17,5.27,336616.0,0.0
stRandom/randomStatetest157.json,7.6,0.24,5.33,336728.0,0.0
stRandom/randomStatetest73.json,7.67,0.24,5.37,337732.0,0.0
stRandom/randomStatetest367.json,7.49,0.25,5.21,338684.0,0.0
stRandom/randomStatetest378.json,8.05,0.24,5.59,336300.0,0.0
stRandom/randomStatetest20.json,7.42,0.26,5.24,337724.0,0.0
stRandom/randomStatetest267.json,7.67,0.22,5.35,334908.0,0.0
stRandom/randomStatetest6.json,7.66,0.2,5.32,335936.0,0.0
stRandom/randomStatetest244.json,7.62,0.19,5.34,335168.0,0.0
stRandom/randomStatetest227.json,7.92,0.2,5.54,334992.0,0.0
stRandom/randomStatetest175.json,7.69,0.27,5.42,337412.0,0.0
stRandom/randomStatetest354.json,7.91,0.23,5.47,337472.0,0.0
stRandom/randomStatetest58.json,7.56,0.22,5.25,335912.0,0.0
stRandom/randomStatetest361.json,7.97,0.19,5.52,337292.0,0.0
stRandom/randomStatetest31.json,7.82,0.18,5.4,337032.0,0.0
stRandom/randomStatetest27.json,8.06,0.23,5.67,333384.0,0.0
stRandom/randomStatetest19.json,9.99,0.31,7.18,336268.0,0.0
stRandom/randomStatetest246.json,10.42,0.26,7.39,335140.0,0.0
stRandom/randomStatetest380.json,8.91,0.24,6.21,335576.0,0.0
stRandom/randomStatetest92.json,8.88,0.25,6.21,338120.0,0.0
stRandom/randomStatetest130.json,8.83,0.22,6.15,338104.0,0.0
stRandom/randomStatetest26.json,8.86,0.24,6.19,338104.0,0.0
stRandom/randomStatetest230.json,8.87,0.24,6.22,336984.0,0.0
stRandom/randomStatetest261.json,8.8,0.22,6.2,336304.0,0.0
stRandom/randomStatetest355.json,8.95,0.22,6.2,338048.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemoryAsk.json,8.91,0.21,6.2,336816.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemoryAsk.json,8.89,0.25,6.21,336368.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasMemory.json,8.45,0.26,5.92,339192.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer.json,8.47,0.24,5.89,334544.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferAsk.json,8.12,0.25,5.7,337476.0,0.0
stEIP150singleCodeGasPrices/RawBalanceGas.json,7.84,0.25,5.48,336584.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemoryAsk.json,7.97,0.18,5.53,336500.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemory.json,7.96,0.24,5.59,336580.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyGas.json,8.39,0.28,5.79,339680.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGas.json,8.06,0.21,5.53,337400.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransfer.json,7.85,0.19,5.5,335544.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransfer.json,7.81,0.27,5.48,337044.0,0.0
stEIP150singleCodeGasPrices/RawCallGas.json,7.94,0.22,5.51,337928.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGas.json,7.76,0.26,5.43,337232.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer2.json,7.81,0.19,5.5,338624.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeSizeGas.json,7.88,0.25,5.51,336740.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyMemoryGas.json,8.07,0.21,5.7,336328.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemory.json,7.98,0.24,5.6,337784.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemory.json,7.79,0.25,5.47,337160.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGasAsk.json,8.11,0.19,5.68,336352.0,0.0
stEIP150singleCodeGasPrices/RawCallGasAsk.json,8.26,0.22,5.76,336596.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasAsk.json,8.0,0.19,5.51,337052.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemory.json,7.81,0.19,5.43,334792.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGas.json,8.09,0.19,5.6,337796.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransferMemory.json,7.7,0.23,5.41,336396.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemoryAsk.json,8.2,0.24,5.7,334752.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferAsk.json,7.84,0.21,5.49,338384.0,0.0
stEIP150singleCodeGasPrices/RawCreateGas.json,7.92,0.24,5.53,335516.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransfer.json,7.78,0.28,5.45,337200.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasAsk.json,7.94,0.22,5.54,337036.0,0.0
stMemoryTest/mem32kb-31.json,7.84,0.2,5.52,332996.0,0.0
stMemoryTest/mem32kb_singleByte+32.json,7.93,0.22,5.53,336648.0,0.0
stMemoryTest/mem64kb_singleByte-32.json,8.07,0.28,5.64,337896.0,0.0
stMemoryTest/mem32kb+32.json,7.63,0.21,5.36,335504.0,0.0
stMemoryTest/calldatacopy_dejavu2.json,7.75,0.27,5.43,336240.0,0.0
stMemoryTest/mem32kb_singleByte-31.json,7.96,0.3,5.56,337036.0,0.0
stMemoryTest/stackLimitPush31_1025.json,8.35,0.24,5.84,343904.0,0.0
stMemoryTest/mem32kb+1.json,7.67,0.19,5.37,336832.0,0.0
stMemoryTest/mem64kb_singleByte+31.json,7.86,0.18,5.44,338132.0,0.0
stMemoryTest/mem32kb_singleByte+33.json,7.79,0.28,5.46,335036.0,0.0
stMemoryTest/mem32kb-1.json,7.78,0.19,5.46,335968.0,0.0
stMemoryTest/mem32kb-33.json,7.96,0.2,5.54,337552.0,0.0
stMemoryTest/mem64kb.json,7.74,0.24,5.38,338020.0,0.0
stMemoryTest/stackLimitGas_1025.json,8.33,0.2,5.74,341276.0,0.0
stMemoryTest/log1_dejavu.json,7.97,0.21,5.57,338168.0,0.0
stMemoryTest/mem64kb_singleByte+1.json,8.01,0.23,5.58,336448.0,0.0
stMemoryTest/mload16bitBound.json,7.89,0.2,5.48,338088.0,0.0
stMemoryTest/mem32kb_singleByte-32.json,8.13,0.18,5.67,334452.0,0.0
stMemoryTest/mem32kb+33.json,8.04,0.23,5.56,337452.0,0.0
stMemoryTest/codecopy_dejavu.json,8.05,0.24,5.64,337200.0,0.0
stMemoryTest/mem64kb+33.json,7.72,0.22,5.36,337432.0,0.0
stMemoryTest/mem32b_singleByte.json,7.64,0.24,5.4,334428.0,0.0
stMemoryTest/log3_dejavu.json,7.97,0.23,5.51,335432.0,0.0
stMemoryTest/mem32kb_singleByte.json,7.91,0.24,5.5,336324.0,0.0
stMemoryTest/mem64kb_singleByte+32.json,8.03,0.18,5.55,335944.0,0.0
stMemoryTest/mem32kb-32.json,8.06,0.21,5.55,337856.0,0.0
stMemoryTest/stackLimitPush32_1024.json,8.12,0.24,5.62,343416.0,0.0
stMemoryTest/mem32kb+31.json,7.76,0.27,5.37,338396.0,0.0
stMemoryTest/callDataCopyOffset.json,7.91,0.23,5.52,338844.0,0.0
