test_name,user_time,sys_time,real_time,max_mem,avg_mem
stRefundTest/refund50_2.json,0.07,0.0,0.08,24004.0,0.0
stRefundTest/refund_CallA.json,0.07,0.0,0.07,24264.0,0.0
stRefundTest/refund600.json,0.07,0.0,0.08,24336.0,0.0
stRefundTest/refund_multimpleSuicide.json,0.06,0.0,0.07,24148.0,0.0
stRefundTest/refund_TxToSuicide.json,0.06,0.0,0.07,24256.0,0.0
stRefundTest/refundSuicide50procentCap.json,0.07,0.01,0.08,23952.0,0.0
stRefundTest/refund_TxToSuicideOOG.json,0.07,0.0,0.07,24160.0,0.0
stRefundTest/refund50percentCap.json,0.08,0.0,0.08,24532.0,0.0
stRefundTest/refund_CallToSuicideStorage.json,0.09,0.0,0.09,23800.0,0.0
stRefundTest/refund_singleSuicide.json,0.09,0.0,0.09,24168.0,0.0
stRefundTest/refund_getEtherBack.json,0.07,0.0,0.07,24348.0,0.0
stRefundTest/refund_CallA_notEnoughGasInCall.json,0.06,0.01,0.07,24164.0,0.0
stRefundTest/refund_NoOOG_1.json,0.07,0.0,0.07,24128.0,0.0
stRefundTest/refund_CallA_OOG.json,0.07,0.0,0.07,24212.0,0.0
stRefundTest/refund50_1.json,0.06,0.0,0.06,24244.0,0.0
stRefundTest/refund_CallToSuicideTwice.json,0.07,0.0,0.08,24092.0,0.0
stRefundTest/refund_CallToSuicideNoStorage.json,0.08,0.0,0.09,24080.0,0.0
stRefundTest/refund_changeNonZeroStorage.json,0.07,0.0,0.07,24348.0,0.0
stTransitionTest/delegatecallBeforeTransition.json,0.07,0.0,0.07,24356.0,0.0
stTransitionTest/createNameRegistratorPerTxsBefore.json,0.06,0.0,0.07,24176.0,0.0
stTransitionTest/createNameRegistratorPerTxsAt.json,0.06,0.0,0.06,24032.0,0.0
stTransitionTest/createNameRegistratorPerTxsAfter.json,0.07,0.0,0.07,24028.0,0.0
stTransitionTest/delegatecallAtTransition.json,0.07,0.0,0.08,24196.0,0.0
stTransitionTest/delegatecallAfterTransition.json,0.08,0.0,0.09,24308.0,0.0
stRandom/randomStatetest121.json,0.09,0.0,0.1,24140.0,0.0
stRandom/randomStatetest119.json,0.07,0.0,0.07,24088.0,0.0
stRandom/randomStatetest294.json,0.07,0.0,0.07,24176.0,0.0
stRandom/randomStatetest364.json,0.06,0.0,0.06,24144.0,0.0
stRandom/randomStatetest326.json,0.39,0.01,0.4,34032.0,0.0
stRandom/randomStatetest248.json,0.08,0.0,0.09,24104.0,0.0
stRandom/randomStatetest138.json,0.07,0.0,0.08,24316.0,0.0
stRandom/randomStatetest107.json,0.06,0.0,0.07,24084.0,0.0
stRandom/randomStatetest280.json,0.06,0.0,0.07,24364.0,0.0
stRandom/randomStatetest309.json,0.06,0.0,0.07,24304.0,0.0
stRandom/randomStatetest298.json,0.07,0.0,0.07,24040.0,0.0
stRandom/randomStatetest176.json,0.07,0.0,0.07,24036.0,0.0
stRandom/randomStatetest167.json,0.07,0.0,0.07,24376.0,0.0
stRandom/randomStatetest145.json,0.07,0.0,0.07,24204.0,0.0
stRandom/randomStatetest216.json,0.06,0.0,0.06,24280.0,0.0
stRandom/randomStatetest335.json,0.08,0.0,0.08,24288.0,0.0
stRandom/randomStatetest96.json,0.06,0.0,0.07,23880.0,0.0
stRandom/randomStatetest273.json,0.05,0.01,0.06,24148.0,0.0
stRandom/randomStatetest83.json,0.06,0.0,0.06,24036.0,0.0
stRandom/randomStatetest60.json,0.06,0.0,0.07,24140.0,0.0
stRandom/randomStatetest57.json,0.07,0.0,0.07,24048.0,0.0
stRandom/randomStatetest322.json,0.06,0.01,0.07,24104.0,0.0
stRandom/randomStatetest7.json,0.07,0.0,0.07,24032.0,0.0
stRandom/randomStatetest32.json,0.05,0.0,0.06,24032.0,0.0
stRandom/randomStatetest217.json,0.06,0.0,0.07,24212.0,0.0
stRandom/randomStatetest184.json,0.06,0.0,0.06,24084.0,0.0
stRandom/randomStatetest131.json,0.06,0.0,0.07,24240.0,0.0
stRandom/randomStatetest178.json,0.61,0.01,0.63,37280.0,0.0
stRandom/randomStatetest274.json,0.07,0.0,0.07,24112.0,0.0
stRandom/randomStatetest154.json,0.31,0.01,0.33,33584.0,0.0
stRandom/randomStatetest80.json,0.07,0.0,0.07,24348.0,0.0
stRandom/randomStatetest207.json,0.06,0.0,0.06,24356.0,0.0
stRandom/randomStatetest133.json,0.05,0.0,0.06,24156.0,0.0
stRandom/randomStatetest290.json,0.05,0.0,0.06,24140.0,0.0
stRandom/randomStatetest135.json,0.07,0.0,0.07,24104.0,0.0
stRandom/randomStatetest252.json,0.05,0.01,0.07,24228.0,0.0
stRandom/randomStatetest42.json,0.06,0.01,0.07,23888.0,0.0
stRandom/randomStatetest204.json,0.06,0.0,0.06,24020.0,0.0
stRandom/randomStatetest74.json,0.06,0.0,0.06,24456.0,0.0
stRandom/randomStatetest36.json,0.52,0.01,0.53,40936.0,0.0
stRandom/randomStatetest97.json,0.06,0.0,0.06,24092.0,0.0
stRandom/randomStatetest296.json,0.06,0.0,0.06,24276.0,0.0
stRandom/randomStatetest334.json,0.05,0.01,0.06,24304.0,0.0
stRandom/randomStatetest95.json,0.06,0.0,0.07,24216.0,0.0
stRandom/randomStatetest3.json,0.06,0.0,0.06,24160.0,0.0
stRandom/randomStatetest143.json,0.05,0.0,0.06,24036.0,0.0
stRandom/randomStatetest2.json,0.06,0.0,0.06,24240.0,0.0
stRandom/randomStatetest221.json,0.06,0.0,0.06,24252.0,0.0
stRandom/randomStatetest211.json,0.05,0.01,0.07,23876.0,0.0
stRandom/randomStatetest383.json,0.05,0.01,0.06,24252.0,0.0
stRandom/randomStatetest304.json,0.06,0.0,0.06,23984.0,0.0
stRandom/randomStatetest346.json,0.06,0.0,0.06,23984.0,0.0
stRandom/randomStatetest341.json,0.28,0.01,0.3,28496.0,0.0
stRandom/randomStatetest47.json,0.06,0.0,0.06,24220.0,0.0
stRandom/randomStatetest191.json,0.07,0.0,0.07,24284.0,0.0
stRandom/randomStatetest156.json,0.06,0.0,0.06,23932.0,0.0
stRandom/randomStatetest1.json,0.05,0.0,0.06,24360.0,0.0
stRandom/randomStatetest112.json,0.06,0.0,0.06,23836.0,0.0
stRandom/randomStatetest122.json,0.06,0.0,0.07,24112.0,0.0
stRandom/randomStatetest336.json,0.09,0.01,0.1,24252.0,0.0
stRandom/randomStatetest259.json,0.07,0.0,0.08,24324.0,0.0
stRandom/randomStatetest295.json,0.08,0.0,0.09,24256.0,0.0
stRandom/randomStatetest372.json,0.08,0.0,0.09,24228.0,0.0
stRandom/randomStatetest190.json,0.08,0.0,0.08,24168.0,0.0
stRandom/randomStatetest148.json,0.07,0.0,0.07,23960.0,0.0
stRandom/randomStatetest208.json,0.07,0.0,0.08,24132.0,0.0
stRandom/randomStatetest356.json,0.08,0.0,0.09,24004.0,0.0
stRandom/randomStatetest51.json,0.08,0.01,0.09,23976.0,0.0
stRandom/randomStatetest210.json,0.07,0.0,0.07,24420.0,0.0
stRandom/randomStatetest249.json,0.06,0.0,0.06,24236.0,0.0
stRandom/randomStatetest146.json,0.07,0.0,0.08,23932.0,0.0
stRandom/randomStatetest164.json,0.09,0.01,0.11,24088.0,0.0
stRandom/randomStatetest117.json,0.11,0.01,0.12,23968.0,0.0
stRandom/randomStatetest30.json,0.11,0.0,0.12,24140.0,0.0
stRandom/randomStatetest198.json,0.08,0.0,0.09,24212.0,0.0
stRandom/randomStatetest120.json,0.07,0.0,0.08,24096.0,0.0
stRandom/randomStatetest183.json,0.07,0.01,0.09,24200.0,0.0
stRandom/randomStatetest220.json,0.08,0.0,0.08,24112.0,0.0
stRandom/randomStatetest318.json,0.07,0.0,0.08,24112.0,0.0
stRandom/randomStatetest201.json,0.07,0.0,0.07,24148.0,0.0
stRandom/randomStatetest188.json,0.07,0.0,0.08,24168.0,0.0
stRandom/randomStatetest349.json,0.08,0.0,0.08,24144.0,0.0
stRandom/randomStatetest85.json,0.06,0.0,0.07,24224.0,0.0
stRandom/randomStatetest89.json,0.06,0.0,0.07,23972.0,0.0
stRandom/randomStatetest269.json,0.07,0.0,0.07,24100.0,0.0
stRandom/randomStatetest243.json,0.08,0.0,0.09,24352.0,0.0
stRandom/randomStatetest212.json,0.08,0.0,0.08,24072.0,0.0
stRandom/randomStatetest311.json,0.07,0.01,0.08,23984.0,0.0
stRandom/randomStatetest365.json,0.09,0.0,0.09,24320.0,0.0
stRandom/randomStatetest87.json,0.07,0.0,0.08,23968.0,0.0
stRandom/randomStatetest333.json,0.06,0.0,0.07,24216.0,0.0
stRandom/randomStatetest350.json,0.07,0.0,0.07,24056.0,0.0
stRandom/randomStatetest116.json,0.07,0.0,0.07,24108.0,0.0
stRandom/randomStatetest142.json,0.07,0.0,0.07,24240.0,0.0
stRandom/randomStatetest271.json,0.09,0.0,0.1,24292.0,0.0
stRandom/randomStatetest265.json,0.07,0.01,0.08,23868.0,0.0
stRandom/randomStatetest231.json,0.08,0.0,0.09,24164.0,0.0
stRandom/randomStatetest209.json,0.08,0.0,0.08,24080.0,0.0
stRandom/randomStatetest187.json,0.06,0.0,0.07,24088.0,0.0
stRandom/randomStatetest17.json,0.08,0.0,0.08,24332.0,0.0
stRandom/randomStatetest369.json,0.07,0.0,0.07,24244.0,0.0
stRandom/randomStatetest9.json,0.06,0.01,0.08,24268.0,0.0
stRandom/randomStatetest279.json,0.07,0.01,0.08,23940.0,0.0
stRandom/randomStatetest219.json,0.07,0.0,0.08,24092.0,0.0
stRandom/randomStatetest171.json,0.07,0.0,0.08,24272.0,0.0
stRandom/randomStatetest102.json,0.07,0.0,0.07,24116.0,0.0
stRandom/randomStatetest228.json,0.06,0.0,0.07,24248.0,0.0
stRandom/randomStatetest67.json,0.07,0.0,0.07,24256.0,0.0
stRandom/randomStatetest124.json,0.05,0.01,0.06,24220.0,0.0
stRandom/randomStatetest307.json,0.07,0.0,0.08,24224.0,0.0
stRandom/randomStatetest282.json,0.07,0.0,0.07,23968.0,0.0
stRandom/randomStatetest225.json,0.07,0.0,0.07,24032.0,0.0
stRandom/randomStatetest81.json,0.06,0.0,0.06,23976.0,0.0
stRandom/randomStatetest49.json,0.06,0.0,0.07,24112.0,0.0
stRandom/randomStatetest363.json,0.06,0.0,0.06,24344.0,0.0
stRandom/randomStatetest286.json,0.06,0.0,0.07,24252.0,0.0
stRandom/randomStatetest382.json,0.07,0.0,0.07,23936.0,0.0
stRandom/randomStatetest308.json,0.06,0.0,0.07,24260.0,0.0
stRandom/randomStatetest88.json,0.07,0.0,0.07,24252.0,0.0
stRandom/randomStatetest39.json,0.07,0.0,0.07,23836.0,0.0
stRandom/randomStatetest25.json,0.07,0.0,0.07,23964.0,0.0
stRandom/randomStatetest84.json,0.06,0.0,0.06,24232.0,0.0
stRandom/randomStatetest111.json,0.06,0.01,0.07,24268.0,0.0
stRandom/randomStatetest251.json,0.05,0.01,0.06,24196.0,0.0
stRandom/randomStatetest103.json,0.06,0.0,0.06,24128.0,0.0
stRandom/randomStatetest41.json,0.06,0.0,0.07,24004.0,0.0
stRandom/randomStatetest254.json,0.07,0.0,0.07,23860.0,0.0
stRandom/randomStatetest11.json,0.07,0.0,0.07,24360.0,0.0
stRandom/randomStatetest275.json,0.06,0.0,0.07,24144.0,0.0
stRandom/randomStatetest291.json,0.07,0.0,0.07,24316.0,0.0
stRandom/randomStatetest173.json,0.06,0.0,0.07,24156.0,0.0
stRandom/randomStatetest139.json,0.06,0.0,0.06,24148.0,0.0
stRandom/randomStatetest342.json,0.07,0.0,0.07,24352.0,0.0
stRandom/randomStatetest233.json,0.06,0.0,0.06,24296.0,0.0
stRandom/randomStatetest278.json,0.06,0.0,0.07,24064.0,0.0
stRandom/randomStatetest174.json,0.06,0.0,0.06,24296.0,0.0
stRandom/randomStatetest202.json,0.06,0.0,0.06,23984.0,0.0
stRandom/randomStatetest370.json,0.06,0.0,0.07,24304.0,0.0
stRandom/randomStatetest270.json,0.07,0.01,0.08,24064.0,0.0
stRandom/randomStatetest13.json,0.06,0.0,0.07,24220.0,0.0
stRandom/randomStatetest105.json,0.06,0.0,0.06,23976.0,0.0
stRandom/randomStatetest321.json,0.06,0.0,0.07,24204.0,0.0
stRandom/randomStatetest245.json,0.07,0.0,0.07,24204.0,0.0
stRandom/randomStatetest297.json,0.06,0.0,0.07,24000.0,0.0
stRandom/randomStatetest153.json,0.06,0.0,0.06,24408.0,0.0
stRandom/randomStatetest0.json,0.06,0.0,0.06,24156.0,0.0
stRandom/randomStatetest63.json,0.05,0.01,0.07,24196.0,0.0
stRandom/randomStatetest347.json,0.06,0.0,0.07,24016.0,0.0
stRandom/randomStatetest163.json,0.35,0.01,0.36,34448.0,0.0
stRandom/randomStatetest366.json,0.05,0.01,0.07,24480.0,0.0
stRandom/randomStatetest215.json,0.06,0.0,0.07,24204.0,0.0
stRandom/randomStatetest149.json,0.08,0.0,0.09,24296.0,0.0
stRandom/randomStatetest327.json,0.07,0.0,0.08,24304.0,0.0
stRandom/randomStatetest320.json,0.08,0.0,0.08,24156.0,0.0
stRandom/randomStatetest98.json,0.1,0.0,0.11,24036.0,0.0
stRandom/randomStatetest214.json,0.07,0.01,0.09,23980.0,0.0
stRandom/randomStatetest242.json,0.08,0.01,0.09,24156.0,0.0
stRandom/randomStatetest303.json,0.08,0.0,0.09,24056.0,0.0
stRandom/randomStatetest236.json,0.09,0.0,0.09,24188.0,0.0
stRandom/randomStatetest287.json,0.07,0.01,0.08,24040.0,0.0
stRandom/randomStatetest16.json,0.07,0.0,0.08,24264.0,0.0
stRandom/randomStatetest222.json,0.08,0.0,0.08,24364.0,0.0
stRandom/randomStatetest276.json,0.07,0.0,0.07,24084.0,0.0
stRandom/randomStatetest4.json,0.09,0.0,0.1,24316.0,0.0
stRandom/randomStatetest325.json,0.08,0.0,0.09,24088.0,0.0
stRandom/randomStatetest172.json,0.06,0.0,0.07,24200.0,0.0
stRandom/randomStatetest50.json,0.06,0.01,0.08,23960.0,0.0
stRandom/randomStatetest338.json,0.1,0.0,0.1,24420.0,0.0
stRandom/randomStatetest24.json,0.13,0.0,0.13,24104.0,0.0
stRandom/randomStatetest379.json,0.1,0.0,0.1,24112.0,0.0
stRandom/randomStatetest66.json,0.13,0.0,0.13,24020.0,0.0
stRandom/randomStatetest299.json,0.1,0.0,0.11,24044.0,0.0
stRandom/randomStatetest115.json,0.07,0.0,0.07,23988.0,0.0
stRandom/randomStatetest126.json,0.06,0.0,0.07,24144.0,0.0
stRandom/randomStatetest315.json,0.06,0.0,0.07,24092.0,0.0
stRandom/randomStatetest22.json,0.06,0.0,0.07,24180.0,0.0
stRandom/randomStatetest125.json,0.06,0.0,0.07,24184.0,0.0
stRandom/randomStatetest197.json,0.07,0.0,0.07,24096.0,0.0
stRandom/randomStatetest359.json,0.06,0.0,0.06,24408.0,0.0
stRandom/randomStatetest305.json,0.06,0.0,0.07,23980.0,0.0
stRandom/randomStatetest281.json,0.06,0.0,0.07,23868.0,0.0
stRandom/randomStatetest343.json,0.07,0.0,0.07,23880.0,0.0
stRandom/randomStatetest54.json,0.06,0.0,0.07,24188.0,0.0
stRandom/randomStatetest177.json,1.02,0.01,1.04,51556.0,0.0
stRandom/randomStatetest48.json,1.35,0.02,1.38,51364.0,0.0
stRandom/randomStatetest144.json,0.09,0.0,0.11,24268.0,0.0
stRandom/randomStatetest18.json,0.07,0.0,0.08,24196.0,0.0
stRandom/randomStatetest358.json,0.08,0.0,0.08,23992.0,0.0
stRandom/randomStatetest166.json,0.12,0.0,0.13,24152.0,0.0
stRandom/randomStatetest55.json,0.09,0.0,0.1,24260.0,0.0
stRandom/randomStatetest196.json,0.08,0.0,0.08,24388.0,0.0
stRandom/randomStatetest15.json,0.08,0.0,0.08,24156.0,0.0
stRandom/randomStatetest351.json,0.08,0.0,0.09,23872.0,0.0
stRandom/randomStatetest161.json,0.1,0.0,0.1,24088.0,0.0
stRandom/randomStatetest340.json,0.09,0.0,0.09,24244.0,0.0
stRandom/randomStatetest264.json,0.08,0.0,0.08,24348.0,0.0
stRandom/randomStatetest292.json,0.09,0.0,0.09,24220.0,0.0
stRandom/randomStatetest195.json,0.08,0.01,0.09,23900.0,0.0
stRandom/randomStatetest100.json,0.08,0.0,0.09,24108.0,0.0
stRandom/randomStatetest72.json,0.08,0.0,0.09,24136.0,0.0
stRandom/randomStatetest306.json,0.91,0.03,0.94,39052.0,0.0
stRandom/randomStatetest118.json,0.1,0.0,0.11,24176.0,0.0
stRandom/randomStatetest134.json,0.08,0.01,0.1,23948.0,0.0
stRandom/randomStatetest77.json,0.08,0.0,0.09,24480.0,0.0
stRandom/randomStatetest360.json,0.08,0.01,0.09,24384.0,0.0
stRandom/randomStatetest78.json,0.1,0.0,0.11,23800.0,0.0
stRandom/randomStatetest169.json,0.09,0.01,0.1,24008.0,0.0
stRandom/randomStatetest108.json,0.11,0.0,0.11,24144.0,0.0
stRandom/randomStatetest237.json,0.08,0.01,0.09,24248.0,0.0
stRandom/randomStatetest29.json,0.08,0.0,0.08,24160.0,0.0
stRandom/randomStatetest75.json,0.08,0.0,0.08,24204.0,0.0
stRandom/randomStatetest64.json,0.11,0.01,0.12,24040.0,0.0
stRandom/randomStatetest232.json,0.08,0.0,0.09,24208.0,0.0
stRandom/randomStatetest52.json,0.08,0.0,0.09,24288.0,0.0
stRandom/randomStatetest59.json,0.09,0.0,0.09,24244.0,0.0
stRandom/randomStatetest285.json,0.1,0.0,0.11,23992.0,0.0
stRandom/randomStatetest114.json,0.08,0.01,0.09,24080.0,0.0
stRandom/randomStatetest247.json,0.12,0.0,0.12,24312.0,0.0
stRandom/randomStatetest104.json,0.08,0.0,0.08,24248.0,0.0
stRandom/randomStatetest283.json,0.09,0.0,0.1,24140.0,0.0
stRandom/randomStatetest250.json,0.1,0.0,0.1,24352.0,0.0
stRandom/randomStatetest226.json,0.09,0.0,0.09,24252.0,0.0
stRandom/randomStatetest159.json,0.45,0.01,0.46,36624.0,0.0
stRandom/randomStatetest129.json,0.1,0.0,0.1,24000.0,0.0
stRandom/randomStatetest69.json,0.08,0.01,0.1,24124.0,0.0
stRandom/randomStatetest37.json,0.1,0.0,0.1,24160.0,0.0
stRandom/randomStatetest147.json,0.09,0.0,0.09,23900.0,0.0
stRandom/randomStatetest33.json,0.08,0.0,0.09,24124.0,0.0
stRandom/randomStatetest205.json,0.58,0.0,0.59,32584.0,0.0
stRandom/randomStatetest263.json,0.44,0.01,0.45,28228.0,0.0
stRandom/randomStatetest339.json,0.08,0.0,0.09,24324.0,0.0
stRandom/randomStatetest300.json,0.06,0.01,0.08,24332.0,0.0
stRandom/randomStatetest101.json,0.09,0.0,0.1,24364.0,0.0
stRandom/randomStatetest151.json,0.14,0.0,0.15,24628.0,0.0
stRandom/randomStatetest12.json,0.08,0.0,0.08,23944.0,0.0
stRandom/randomStatetest381.json,0.07,0.0,0.08,24272.0,0.0
stRandom/randomStatetest238.json,0.08,0.0,0.08,24188.0,0.0
stRandom/randomStatetest362.json,0.07,0.0,0.08,24052.0,0.0
stRandom/randomStatetest288.json,0.07,0.0,0.08,24016.0,0.0
stRandom/randomStatetest158.json,0.08,0.0,0.08,24320.0,0.0
stRandom/randomStatetest45.json,0.07,0.01,0.08,24116.0,0.0
stRandom/randomStatetest337.json,0.07,0.01,0.08,24032.0,0.0
stRandom/randomStatetest90.json,0.08,0.0,0.08,24084.0,0.0
stRandom/randomStatetest137.json,0.07,0.0,0.08,24380.0,0.0
stRandom/randomStatetest357.json,0.08,0.01,0.1,24252.0,0.0
stRandom/randomStatetest23.json,0.07,0.0,0.08,24260.0,0.0
stRandom/randomStatetest185.json,0.77,0.02,0.79,39588.0,0.0
stRandom/randomStatetest106.json,0.11,0.0,0.11,24192.0,0.0
stRandom/randomStatetest323.json,0.09,0.0,0.09,23832.0,0.0
stRandom/randomStatetest10.json,0.08,0.0,0.09,24252.0,0.0
stRandom/randomStatetest260.json,0.11,0.0,0.13,24372.0,0.0
stRandom/randomStatetest180.json,0.08,0.01,0.09,24128.0,0.0
stRandom/randomStatetest199.json,0.09,0.0,0.09,24032.0,0.0
stRandom/randomStatetest301.json,0.1,0.0,0.1,24412.0,0.0
stRandom/randomStatetest371.json,0.09,0.0,0.1,24424.0,0.0
stRandom/randomStatetest43.json,0.08,0.0,0.09,24376.0,0.0
stRandom/randomStatetest155.json,0.09,0.0,0.09,24136.0,0.0
stRandom/randomStatetest200.json,0.1,0.0,0.11,24080.0,0.0
stRandom/randomStatetest302.json,0.1,0.0,0.1,24000.0,0.0
stRandom/randomStatetest14.json,0.11,0.0,0.12,24188.0,0.0
stRandom/randomStatetest368.json,0.1,0.01,0.12,24200.0,0.0
stRandom/randomStatetest268.json,0.1,0.01,0.13,24428.0,0.0
stRandom/randomStatetest353.json,0.09,0.02,0.13,24332.0,0.0
stRandom/randomStatetest310.json,0.12,0.0,0.13,24136.0,0.0
stRandom/randomStatetest348.json,0.11,0.01,0.13,23876.0,0.0
stRandom/randomStatetest82.json,0.1,0.0,0.11,24184.0,0.0
stRandom/randomStatetest194.json,0.11,0.0,0.11,24148.0,0.0
stRandom/randomStatetest28.json,0.1,0.01,0.11,24128.0,0.0
stRandom/randomStatetest266.json,0.09,0.0,0.1,24272.0,0.0
stRandom/randomStatetest162.json,0.1,0.0,0.1,24116.0,0.0
stRandom/randomStatetest316.json,0.08,0.01,0.09,24032.0,0.0
stRandom/randomStatetest150.json,0.25,0.01,0.27,30032.0,0.0
stRandom/randomStatetest110.json,0.09,0.01,0.1,24196.0,0.0
stRandom/randomStatetest313.json,0.13,0.0,0.14,24208.0,0.0
stRandom/randomStatetest179.json,0.11,0.01,0.12,24136.0,0.0
stRandom/randomStatetest312.json,0.1,0.0,0.11,24184.0,0.0
stRandom/randomStatetest293.json,0.1,0.0,0.11,24184.0,0.0
stRandom/randomStatetest192.json,0.1,0.0,0.1,24156.0,0.0
stRandom/randomStatetest53.json,0.43,0.0,0.44,28560.0,0.0
stRandom/randomStatetest329.json,0.09,0.01,0.1,24248.0,0.0
stRandom/randomStatetest345.json,0.1,0.0,0.1,24048.0,0.0
stRandom/randomStatetest5.json,0.09,0.0,0.1,24188.0,0.0
stRandom/randomStatetest352.json,0.08,0.01,0.1,24296.0,0.0
stRandom/randomStatetest376.json,0.1,0.0,0.11,24084.0,0.0
stRandom/randomStatetest257.json,0.12,0.01,0.13,24176.0,0.0
stRandom/randomStatetest332.json,0.09,0.01,0.11,23912.0,0.0
stRandom/randomStatetest62.json,0.08,0.01,0.09,23876.0,0.0
stRandom/randomStatetest206.json,0.1,0.0,0.1,24296.0,0.0
stRandom/randomStatetest189.json,0.1,0.0,0.11,24384.0,0.0
stRandom/randomStatetest157.json,0.11,0.01,0.12,24096.0,0.0
stRandom/randomStatetest73.json,0.14,0.0,0.15,24220.0,0.0
stRandom/randomStatetest367.json,0.09,0.0,0.1,24104.0,0.0
stRandom/randomStatetest378.json,0.1,0.0,0.11,24268.0,0.0
stRandom/randomStatetest20.json,0.09,0.01,0.1,23964.0,0.0
stRandom/randomStatetest267.json,0.09,0.0,0.09,24036.0,0.0
stRandom/randomStatetest6.json,0.1,0.01,0.12,24080.0,0.0
stRandom/randomStatetest244.json,0.13,0.0,0.13,24092.0,0.0
stRandom/randomStatetest227.json,0.1,0.0,0.11,24192.0,0.0
stRandom/randomStatetest175.json,0.07,0.01,0.09,24168.0,0.0
stRandom/randomStatetest354.json,0.1,0.0,0.11,24316.0,0.0
stRandom/randomStatetest58.json,0.09,0.0,0.1,24156.0,0.0
stRandom/randomStatetest361.json,0.08,0.0,0.09,24076.0,0.0
stRandom/randomStatetest31.json,0.08,0.01,0.09,24184.0,0.0
stRandom/randomStatetest27.json,0.1,0.0,0.11,24196.0,0.0
stRandom/randomStatetest19.json,0.11,0.0,0.12,24180.0,0.0
stRandom/randomStatetest246.json,0.09,0.0,0.1,24212.0,0.0
stRandom/randomStatetest380.json,0.08,0.0,0.09,23960.0,0.0
stRandom/randomStatetest92.json,0.08,0.02,0.1,24204.0,0.0
stRandom/randomStatetest130.json,0.1,0.01,0.11,24028.0,0.0
stRandom/randomStatetest26.json,0.08,0.01,0.09,24112.0,0.0
stRandom/randomStatetest230.json,0.11,0.0,0.13,23976.0,0.0
stRandom/randomStatetest261.json,0.12,0.0,0.12,23972.0,0.0
stRandom/randomStatetest355.json,0.09,0.0,0.1,24220.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemoryAsk.json,0.09,0.0,0.1,24128.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemoryAsk.json,0.09,0.0,0.1,24236.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasMemory.json,0.08,0.0,0.08,24248.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer.json,0.09,0.0,0.09,23976.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferAsk.json,0.08,0.0,0.08,24212.0,0.0
stEIP150singleCodeGasPrices/RawBalanceGas.json,0.07,0.0,0.08,24364.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemoryAsk.json,0.09,0.0,0.09,24088.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemory.json,0.09,0.0,0.1,24168.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyGas.json,0.08,0.01,0.09,24036.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGas.json,0.09,0.0,0.09,24232.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransfer.json,0.09,0.0,0.09,23948.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransfer.json,0.08,0.01,0.09,24148.0,0.0
stEIP150singleCodeGasPrices/RawCallGas.json,0.07,0.01,0.08,23992.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGas.json,0.07,0.01,0.08,24084.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer2.json,0.07,0.0,0.08,24200.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeSizeGas.json,0.07,0.0,0.08,24076.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyMemoryGas.json,0.07,0.01,0.08,24228.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemory.json,0.07,0.0,0.07,24256.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemory.json,0.07,0.0,0.08,24208.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGasAsk.json,0.07,0.0,0.08,24112.0,0.0
stEIP150singleCodeGasPrices/RawCallGasAsk.json,0.07,0.0,0.07,24240.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasAsk.json,0.07,0.0,0.08,24148.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemory.json,0.06,0.01,0.08,24340.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGas.json,0.06,0.01,0.08,24472.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransferMemory.json,0.06,0.01,0.07,24156.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemoryAsk.json,0.07,0.0,0.07,24244.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferAsk.json,0.07,0.0,0.07,24164.0,0.0
stEIP150singleCodeGasPrices/RawCreateGas.json,0.07,0.0,0.07,24148.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransfer.json,0.07,0.0,0.07,24196.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasAsk.json,0.07,0.0,0.07,23836.0,0.0
stMemoryTest/mem32kb-31.json,0.07,0.0,0.08,24508.0,0.0
stMemoryTest/mem32kb_singleByte+32.json,0.07,0.0,0.08,24056.0,0.0
