test_name,user_time,sys_time,real_time,max_mem,avg_mem
stRefundTest/refund50_2.json,0.62,0.04,0.66,31860.0,0.0
stRefundTest/refund_CallA.json,0.58,0.04,0.63,32032.0,0.0
stRefundTest/refund600.json,0.63,0.01,0.65,32028.0,0.0
stRefundTest/refund_multimpleSuicide.json,0.62,0.03,0.66,31688.0,0.0
stRefundTest/refund_TxToSuicide.json,0.69,0.03,0.73,32020.0,0.0
stRefundTest/refundSuicide50procentCap.json,0.64,0.04,0.68,31824.0,0.0
stRefundTest/refund_TxToSuicideOOG.json,0.58,0.03,0.61,32136.0,0.0
stRefundTest/refund50percentCap.json,0.59,0.05,0.65,32016.0,0.0
stRefundTest/refund_CallToSuicideStorage.json,0.63,0.03,0.66,32084.0,0.0
stRefundTest/refund_singleSuicide.json,0.57,0.04,0.62,32000.0,0.0
stRefundTest/refund_getEtherBack.json,0.58,0.04,0.62,32016.0,0.0
stRefundTest/refund_CallA_notEnoughGasInCall.json,0.59,0.01,0.6,32164.0,0.0
stRefundTest/refund_NoOOG_1.json,0.59,0.03,0.63,31700.0,0.0
stRefundTest/refund_CallA_OOG.json,0.57,0.03,0.61,31916.0,0.0
stRefundTest/refund50_1.json,0.6,0.03,0.63,32152.0,0.0
stRefundTest/refund_CallToSuicideTwice.json,0.6,0.03,0.63,32168.0,0.0
stRefundTest/refund_CallToSuicideNoStorage.json,0.63,0.03,0.66,31928.0,0.0
stRefundTest/refund_changeNonZeroStorage.json,0.58,0.03,0.61,32148.0,0.0
stTransitionTest/delegatecallBeforeTransition.json,0.56,0.04,0.6,32016.0,0.0
stTransitionTest/createNameRegistratorPerTxsBefore.json,0.56,0.03,0.6,31936.0,0.0
stTransitionTest/createNameRegistratorPerTxsAt.json,0.58,0.04,0.62,31924.0,0.0
stTransitionTest/createNameRegistratorPerTxsAfter.json,0.6,0.03,0.64,31692.0,0.0
stTransitionTest/delegatecallAtTransition.json,0.61,0.02,0.63,31952.0,0.0
stTransitionTest/delegatecallAfterTransition.json,0.62,0.0,0.63,31708.0,0.0
stRandom/randomStatetest121.json,0.57,0.03,0.61,32104.0,0.0
stRandom/randomStatetest294.json,0.58,0.04,0.63,31676.0,0.0
stRandom/randomStatetest364.json,0.58,0.03,0.62,31840.0,0.0
stRandom/randomStatetest326.json,0.61,0.02,0.63,32112.0,0.0
stRandom/randomStatetest248.json,0.58,0.03,0.62,31976.0,0.0
stRandom/randomStatetest138.json,0.56,0.04,0.6,31992.0,0.0
stRandom/randomStatetest107.json,0.59,0.02,0.61,32132.0,0.0
stRandom/randomStatetest298.json,0.59,0.05,0.64,32124.0,0.0
stRandom/randomStatetest176.json,0.61,0.02,0.64,31664.0,0.0
stRandom/randomStatetest145.json,0.6,0.01,0.62,32064.0,0.0
stRandom/randomStatetest216.json,0.61,0.01,0.62,32000.0,0.0
stRandom/randomStatetest335.json,0.57,0.03,0.6,32048.0,0.0
stRandom/randomStatetest96.json,0.56,0.03,0.6,31696.0,0.0
stRandom/randomStatetest83.json,0.6,0.03,0.64,32096.0,0.0
stRandom/randomStatetest57.json,0.59,0.04,0.63,32072.0,0.0
stRandom/randomStatetest322.json,0.59,0.04,0.63,32008.0,0.0
stRandom/randomStatetest217.json,0.57,0.04,0.61,31892.0,0.0
stRandom/randomStatetest184.json,0.63,0.01,0.65,31952.0,0.0
stRandom/randomStatetest131.json,0.6,0.03,0.64,31868.0,0.0
stRandom/randomStatetest178.json,0.81,0.03,0.85,45536.0,0.0
stRandom/randomStatetest274.json,0.56,0.03,0.6,31776.0,0.0
stRandom/randomStatetest154.json,0.75,0.04,0.8,41424.0,0.0
stRandom/randomStatetest80.json,0.58,0.03,0.62,32060.0,0.0
stRandom/randomStatetest133.json,0.55,0.04,0.6,32016.0,0.0
stRandom/randomStatetest290.json,0.62,0.02,0.65,31844.0,0.0
stRandom/randomStatetest135.json,0.6,0.02,0.63,31808.0,0.0
stRandom/randomStatetest252.json,0.6,0.01,0.62,32040.0,0.0
stRandom/randomStatetest42.json,0.6,0.02,0.63,32088.0,0.0
stRandom/randomStatetest204.json,0.61,0.01,0.63,31888.0,0.0
stRandom/randomStatetest74.json,0.58,0.01,0.6,31780.0,0.0
stRandom/randomStatetest97.json,0.62,0.02,0.65,31776.0,0.0
stRandom/randomStatetest296.json,0.6,0.04,0.65,32136.0,0.0
stRandom/randomStatetest334.json,0.62,0.02,0.64,32004.0,0.0
stRandom/randomStatetest95.json,0.59,0.02,0.62,31940.0,0.0
stRandom/randomStatetest3.json,0.58,0.02,0.61,32128.0,0.0
stRandom/randomStatetest221.json,0.57,0.03,0.6,31988.0,0.0
stRandom/randomStatetest211.json,0.58,0.02,0.61,32060.0,0.0
stRandom/randomStatetest304.json,0.58,0.02,0.61,31820.0,0.0
stRandom/randomStatetest346.json,0.61,0.01,0.63,32020.0,0.0
stRandom/randomStatetest341.json,0.62,0.02,0.65,36012.0,0.0
stRandom/randomStatetest191.json,0.6,0.02,0.63,31872.0,0.0
stRandom/randomStatetest156.json,0.59,0.02,0.61,32080.0,0.0
stRandom/randomStatetest112.json,0.59,0.02,0.62,31896.0,0.0
stRandom/randomStatetest122.json,0.61,0.03,0.64,31884.0,0.0
stRandom/randomStatetest336.json,0.59,0.01,0.61,31976.0,0.0
stRandom/randomStatetest259.json,0.58,0.02,0.61,32136.0,0.0
stRandom/randomStatetest295.json,0.59,0.01,0.6,31808.0,0.0
stRandom/randomStatetest372.json,0.59,0.01,0.6,32120.0,0.0
stRandom/randomStatetest190.json,0.59,0.01,0.6,32064.0,0.0
stRandom/randomStatetest148.json,0.62,0.01,0.63,32076.0,0.0
stRandom/randomStatetest208.json,0.61,0.04,0.65,31844.0,0.0
stRandom/randomStatetest356.json,0.6,0.02,0.63,31668.0,0.0
stRandom/randomStatetest51.json,0.55,0.04,0.6,31776.0,0.0
stRandom/randomStatetest210.json,0.62,0.03,0.65,31864.0,0.0
stRandom/randomStatetest249.json,0.58,0.05,0.63,32084.0,0.0
stRandom/randomStatetest164.json,0.57,0.03,0.61,31872.0,0.0
stRandom/randomStatetest117.json,0.61,0.03,0.65,31904.0,0.0
stRandom/randomStatetest30.json,0.61,0.03,0.65,31944.0,0.0
stRandom/randomStatetest198.json,0.61,0.01,0.63,31828.0,0.0
stRandom/randomStatetest120.json,0.59,0.03,0.62,31844.0,0.0
stRandom/randomStatetest220.json,0.58,0.04,0.63,31952.0,0.0
stRandom/randomStatetest318.json,0.54,0.05,0.6,31984.0,0.0
stRandom/randomStatetest201.json,0.57,0.03,0.61,31784.0,0.0
stRandom/randomStatetest188.json,0.6,0.02,0.63,32012.0,0.0
stRandom/randomStatetest349.json,0.59,0.03,0.63,31948.0,0.0
stRandom/randomStatetest85.json,0.58,0.03,0.61,32188.0,0.0
stRandom/randomStatetest89.json,0.57,0.03,0.61,31996.0,0.0
stRandom/randomStatetest269.json,0.59,0.03,0.62,31788.0,0.0
stRandom/randomStatetest243.json,0.59,0.03,0.62,31672.0,0.0
stRandom/randomStatetest212.json,0.56,0.06,0.62,31948.0,0.0
stRandom/randomStatetest311.json,0.57,0.04,0.62,31832.0,0.0
stRandom/randomStatetest365.json,0.56,0.04,0.61,31932.0,0.0
stRandom/randomStatetest87.json,0.6,0.03,0.63,31840.0,0.0
stRandom/randomStatetest333.json,0.59,0.01,0.6,31700.0,0.0
stRandom/randomStatetest350.json,0.55,0.05,0.6,31980.0,0.0
stRandom/randomStatetest116.json,0.59,0.03,0.62,31980.0,0.0
stRandom/randomStatetest142.json,0.57,0.04,0.61,31952.0,0.0
stRandom/randomStatetest271.json,0.56,0.03,0.6,32116.0,0.0
stRandom/randomStatetest265.json,0.6,0.03,0.63,32040.0,0.0
stRandom/randomStatetest231.json,0.6,0.02,0.62,31888.0,0.0
stRandom/randomStatetest209.json,0.57,0.02,0.6,31820.0,0.0
stRandom/randomStatetest187.json,0.59,0.02,0.62,32040.0,0.0
stRandom/randomStatetest9.json,0.61,0.02,0.63,31884.0,0.0
stRandom/randomStatetest279.json,0.56,0.04,0.61,32084.0,0.0
stRandom/randomStatetest102.json,0.58,0.02,0.6,31992.0,0.0
stRandom/randomStatetest67.json,0.58,0.04,0.62,31916.0,0.0
stRandom/randomStatetest124.json,0.62,0.02,0.65,31844.0,0.0
stRandom/randomStatetest307.json,0.6,0.02,0.63,32276.0,0.0
stRandom/randomStatetest282.json,0.57,0.05,0.63,32024.0,0.0
stRandom/randomStatetest225.json,0.57,0.02,0.6,31864.0,0.0
stRandom/randomStatetest49.json,0.58,0.03,0.62,31800.0,0.0
stRandom/randomStatetest363.json,0.57,0.02,0.6,31688.0,0.0
stRandom/randomStatetest286.json,0.59,0.03,0.62,31944.0,0.0
stRandom/randomStatetest382.json,0.6,0.04,0.64,31956.0,0.0
stRandom/randomStatetest308.json,0.6,0.03,0.64,32004.0,0.0
stRandom/randomStatetest39.json,0.57,0.04,0.62,32092.0,0.0
stRandom/randomStatetest84.json,0.58,0.01,0.59,31764.0,0.0
stRandom/randomStatetest111.json,0.57,0.02,0.6,31964.0,0.0
stRandom/randomStatetest251.json,0.57,0.05,0.62,31848.0,0.0
stRandom/randomStatetest103.json,0.62,0.04,0.66,31896.0,0.0
stRandom/randomStatetest41.json,0.59,0.03,0.63,31784.0,0.0
stRandom/randomStatetest254.json,0.61,0.02,0.63,31996.0,0.0
stRandom/randomStatetest11.json,0.57,0.04,0.61,32040.0,0.0
stRandom/randomStatetest291.json,0.58,0.02,0.6,32072.0,0.0
stRandom/randomStatetest173.json,0.59,0.03,0.63,31936.0,0.0
stRandom/randomStatetest342.json,0.58,0.03,0.62,31852.0,0.0
stRandom/randomStatetest233.json,0.6,0.02,0.63,31984.0,0.0
stRandom/randomStatetest278.json,0.61,0.03,0.65,32180.0,0.0
stRandom/randomStatetest202.json,0.73,0.06,0.8,32112.0,0.0
stRandom/randomStatetest370.json,0.71,0.05,0.76,31980.0,0.0
stRandom/randomStatetest270.json,0.77,0.06,0.84,31776.0,0.0
stRandom/randomStatetest13.json,0.67,0.05,0.72,31980.0,0.0
stRandom/randomStatetest321.json,0.68,0.05,0.74,32012.0,0.0
stRandom/randomStatetest245.json,0.62,0.03,0.66,32012.0,0.0
stRandom/randomStatetest0.json,0.62,0.03,0.65,31672.0,0.0
stRandom/randomStatetest63.json,0.62,0.02,0.65,31824.0,0.0
stRandom/randomStatetest347.json,0.77,0.03,0.81,31676.0,0.0
stRandom/randomStatetest163.json,0.64,0.03,0.67,32104.0,0.0
stRandom/randomStatetest366.json,0.58,0.05,0.64,32008.0,0.0
stRandom/randomStatetest215.json,0.7,0.03,0.73,32004.0,0.0
stRandom/randomStatetest149.json,0.83,0.05,0.89,32160.0,0.0
stRandom/randomStatetest327.json,0.66,0.03,0.69,31668.0,0.0
stRandom/randomStatetest320.json,0.62,0.02,0.64,31984.0,0.0
stRandom/randomStatetest98.json,0.59,0.05,0.64,31840.0,0.0
stRandom/randomStatetest214.json,0.56,0.05,0.62,31992.0,0.0
stRandom/randomStatetest242.json,0.59,0.04,0.64,32060.0,0.0
stRandom/randomStatetest303.json,0.61,0.02,0.63,31820.0,0.0
stRandom/randomStatetest287.json,0.59,0.02,0.62,32068.0,0.0
stRandom/randomStatetest16.json,0.61,0.02,0.63,31988.0,0.0
stRandom/randomStatetest276.json,0.59,0.02,0.61,32008.0,0.0
stRandom/randomStatetest4.json,0.58,0.03,0.62,32084.0,0.0
stRandom/randomStatetest172.json,0.62,0.02,0.65,32040.0,0.0
stRandom/randomStatetest50.json,0.59,0.02,0.62,31816.0,0.0
stRandom/randomStatetest338.json,0.6,0.02,0.63,31904.0,0.0
stRandom/randomStatetest24.json,0.61,0.03,0.64,31812.0,0.0
stRandom/randomStatetest379.json,0.58,0.01,0.6,31952.0,0.0
stRandom/randomStatetest66.json,0.58,0.04,0.63,31692.0,0.0
stRandom/randomStatetest299.json,0.59,0.03,0.62,31872.0,0.0
stRandom/randomStatetest115.json,0.59,0.04,0.63,32016.0,0.0
stRandom/randomStatetest126.json,0.61,0.03,0.64,31960.0,0.0
stRandom/randomStatetest315.json,0.58,0.04,0.63,32136.0,0.0
stRandom/randomStatetest22.json,0.6,0.01,0.62,32056.0,0.0
stRandom/randomStatetest125.json,0.62,0.02,0.63,31932.0,0.0
stRandom/randomStatetest359.json,0.59,0.04,0.63,31760.0,0.0
stRandom/randomStatetest305.json,0.63,0.02,0.66,31996.0,0.0
stRandom/randomStatetest281.json,0.62,0.01,0.64,32024.0,0.0
stRandom/randomStatetest343.json,0.6,0.03,0.63,31976.0,0.0
stRandom/randomStatetest54.json,0.57,0.03,0.6,32096.0,0.0
stRandom/randomStatetest177.json,0.72,0.03,0.76,71576.0,0.0
stRandom/randomStatetest48.json,0.98,0.05,1.04,59856.0,0.0
stRandom/randomStatetest144.json,0.74,0.08,0.82,32044.0,0.0
stRandom/randomStatetest18.json,0.67,0.05,0.73,31884.0,0.0
stRandom/randomStatetest166.json,0.67,0.02,0.7,31836.0,0.0
stRandom/randomStatetest55.json,0.64,0.03,0.68,32052.0,0.0
stRandom/randomStatetest196.json,0.67,0.02,0.7,32004.0,0.0
stRandom/randomStatetest15.json,0.67,0.03,0.7,31684.0,0.0
stRandom/randomStatetest351.json,0.64,0.04,0.69,31868.0,0.0
stRandom/randomStatetest340.json,0.66,0.04,0.7,32000.0,0.0
stRandom/randomStatetest264.json,0.7,0.01,0.72,31884.0,0.0
stRandom/randomStatetest292.json,0.66,0.04,0.71,31984.0,0.0
stRandom/randomStatetest195.json,0.66,0.03,0.69,31952.0,0.0
stRandom/randomStatetest72.json,0.65,0.05,0.71,32112.0,0.0
stRandom/randomStatetest306.json,0.95,0.06,1.02,47752.0,0.0
stRandom/randomStatetest118.json,0.64,0.04,0.68,31800.0,0.0
stRandom/randomStatetest134.json,0.69,0.02,0.71,31912.0,0.0
stRandom/randomStatetest77.json,0.65,0.04,0.7,32064.0,0.0
stRandom/randomStatetest360.json,0.65,0.05,0.7,31996.0,0.0
stRandom/randomStatetest169.json,0.62,0.05,0.68,31884.0,0.0
stRandom/randomStatetest108.json,0.65,0.05,0.7,31980.0,0.0
stRandom/randomStatetest237.json,0.65,0.05,0.71,31996.0,0.0
stRandom/randomStatetest29.json,0.67,0.03,0.71,32136.0,0.0
stRandom/randomStatetest75.json,0.66,0.05,0.72,32132.0,0.0
stRandom/randomStatetest64.json,0.65,0.05,0.71,31912.0,0.0
stRandom/randomStatetest232.json,0.67,0.04,0.72,31988.0,0.0
stRandom/randomStatetest59.json,0.66,0.04,0.71,32060.0,0.0
stRandom/randomStatetest114.json,0.66,0.04,0.71,32140.0,0.0
stRandom/randomStatetest247.json,0.68,0.01,0.7,32008.0,0.0
stRandom/randomStatetest104.json,0.66,0.04,0.71,31868.0,0.0
stRandom/randomStatetest283.json,0.68,0.03,0.72,32012.0,0.0
stRandom/randomStatetest250.json,0.81,0.03,0.85,31868.0,0.0
stRandom/randomStatetest226.json,0.65,0.03,0.68,32064.0,0.0
stRandom/randomStatetest159.json,0.91,0.05,0.97,45332.0,0.0
stRandom/randomStatetest129.json,0.76,0.05,0.82,31796.0,0.0
stRandom/randomStatetest37.json,0.88,0.04,0.93,32012.0,0.0
stRandom/randomStatetest147.json,0.83,0.04,0.89,31884.0,0.0
stRandom/randomStatetest33.json,0.92,0.05,0.97,31844.0,0.0
stRandom/randomStatetest205.json,0.93,0.05,0.98,40452.0,0.0
stRandom/randomStatetest263.json,0.79,0.06,0.86,42804.0,0.0
stRandom/randomStatetest339.json,0.89,0.1,0.99,31900.0,0.0
stRandom/randomStatetest300.json,0.77,0.04,0.83,32088.0,0.0
stRandom/randomStatetest101.json,0.74,0.03,0.78,32008.0,0.0
stRandom/randomStatetest12.json,0.69,0.04,0.74,31696.0,0.0
stRandom/randomStatetest381.json,0.78,0.05,0.85,32060.0,0.0
stRandom/randomStatetest238.json,0.77,0.05,0.82,31688.0,0.0
stRandom/randomStatetest362.json,0.74,0.05,0.8,31704.0,0.0
stRandom/randomStatetest288.json,0.71,0.02,0.74,32012.0,0.0
stRandom/randomStatetest337.json,0.68,0.05,0.74,31684.0,0.0
stRandom/randomStatetest90.json,0.71,0.05,0.76,31888.0,0.0
stRandom/randomStatetest137.json,0.7,0.04,0.74,32064.0,0.0
stRandom/randomStatetest357.json,0.73,0.06,0.79,31964.0,0.0
stRandom/randomStatetest23.json,0.74,0.04,0.79,32136.0,0.0
stRandom/randomStatetest185.json,0.75,0.06,0.82,56220.0,0.0
stRandom/randomStatetest106.json,0.7,0.04,0.74,31852.0,0.0
stRandom/randomStatetest323.json,0.75,0.03,0.8,31816.0,0.0
stRandom/randomStatetest10.json,0.75,0.04,0.79,32116.0,0.0
stRandom/randomStatetest260.json,0.94,0.05,0.99,32356.0,0.0
stRandom/randomStatetest180.json,0.76,0.04,0.81,31868.0,0.0
stRandom/randomStatetest301.json,0.73,0.03,0.77,31936.0,0.0
stRandom/randomStatetest43.json,0.7,0.02,0.72,31612.0,0.0
stRandom/randomStatetest155.json,0.87,0.05,0.93,31992.0,0.0
stRandom/randomStatetest302.json,0.8,0.03,0.84,31972.0,0.0
stRandom/randomStatetest14.json,0.76,0.03,0.79,32072.0,0.0
stRandom/randomStatetest368.json,0.69,0.04,0.74,31852.0,0.0
stRandom/randomStatetest268.json,0.65,0.05,0.7,31936.0,0.0
stRandom/randomStatetest353.json,0.71,0.03,0.75,31848.0,0.0
stRandom/randomStatetest310.json,0.78,0.06,0.85,32228.0,0.0
stRandom/randomStatetest348.json,0.69,0.02,0.71,31988.0,0.0
stRandom/randomStatetest82.json,0.61,0.06,0.68,32104.0,0.0
stRandom/randomStatetest194.json,0.59,0.04,0.64,32084.0,0.0
stRandom/randomStatetest28.json,0.6,0.03,0.64,32080.0,0.0
stRandom/randomStatetest266.json,0.64,0.02,0.67,31900.0,0.0
stRandom/randomStatetest162.json,0.64,0.04,0.68,31700.0,0.0
stRandom/randomStatetest316.json,0.65,0.03,0.68,31876.0,0.0
stRandom/randomStatetest150.json,0.84,0.05,0.89,40412.0,0.0
stRandom/randomStatetest110.json,0.6,0.04,0.65,32080.0,0.0
stRandom/randomStatetest313.json,0.61,0.04,0.65,32088.0,0.0
stRandom/randomStatetest179.json,0.62,0.03,0.65,32008.0,0.0
stRandom/randomStatetest312.json,0.58,0.04,0.62,31980.0,0.0
stRandom/randomStatetest293.json,0.61,0.04,0.66,32136.0,0.0
stRandom/randomStatetest192.json,0.58,0.03,0.61,31948.0,0.0
stRandom/randomStatetest53.json,0.64,0.01,0.66,36224.0,0.0
stRandom/randomStatetest329.json,0.61,0.0,0.62,32064.0,0.0
stRandom/randomStatetest345.json,0.63,0.01,0.64,32052.0,0.0
stRandom/randomStatetest5.json,0.59,0.05,0.64,32016.0,0.0
stRandom/randomStatetest352.json,0.59,0.02,0.62,32112.0,0.0
stRandom/randomStatetest376.json,0.61,0.03,0.65,31896.0,0.0
stRandom/randomStatetest257.json,0.56,0.05,0.62,31684.0,0.0
stRandom/randomStatetest332.json,0.58,0.03,0.62,31796.0,0.0
stRandom/randomStatetest206.json,0.56,0.05,0.62,31688.0,0.0
stRandom/randomStatetest189.json,0.59,0.02,0.62,31820.0,0.0
stRandom/randomStatetest157.json,0.58,0.02,0.61,32092.0,0.0
stRandom/randomStatetest73.json,0.57,0.03,0.61,31996.0,0.0
stRandom/randomStatetest367.json,0.59,0.02,0.61,31836.0,0.0
stRandom/randomStatetest378.json,0.56,0.05,0.61,32068.0,0.0
stRandom/randomStatetest20.json,0.58,0.02,0.61,32044.0,0.0
stRandom/randomStatetest267.json,0.57,0.04,0.61,31980.0,0.0
stRandom/randomStatetest227.json,0.63,0.03,0.7,32136.0,0.0
stRandom/randomStatetest175.json,0.63,0.02,0.66,32136.0,0.0
stRandom/randomStatetest58.json,0.68,0.04,0.73,31952.0,0.0
stRandom/randomStatetest361.json,0.63,0.02,0.65,31832.0,0.0
stRandom/randomStatetest31.json,0.63,0.02,0.65,32108.0,0.0
stRandom/randomStatetest27.json,0.61,0.02,0.64,31840.0,0.0
stRandom/randomStatetest19.json,0.57,0.04,0.61,31992.0,0.0
stRandom/randomStatetest380.json,0.57,0.04,0.61,31996.0,0.0
stRandom/randomStatetest92.json,0.59,0.03,0.63,31912.0,0.0
stRandom/randomStatetest130.json,0.63,0.04,0.71,31788.0,0.0
stRandom/randomStatetest230.json,0.63,0.03,0.66,31780.0,0.0
stRandom/randomStatetest261.json,0.61,0.05,0.66,32060.0,0.0
stRandom/randomStatetest355.json,0.6,0.01,0.62,31652.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemoryAsk.json,0.58,0.03,0.61,31704.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemoryAsk.json,0.59,0.02,0.62,32020.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasMemory.json,0.6,0.03,0.63,31716.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer.json,0.65,0.02,0.68,31680.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferAsk.json,0.62,0.01,0.64,32148.0,0.0
stEIP150singleCodeGasPrices/RawBalanceGas.json,0.71,0.03,0.74,31968.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemoryAsk.json,0.81,0.05,0.87,31864.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemory.json,1.03,0.04,1.08,31924.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyGas.json,1.0,0.03,1.04,31840.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGas.json,0.83,0.05,0.89,32012.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransfer.json,0.8,0.05,0.86,31840.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransfer.json,0.68,0.05,0.74,31848.0,0.0
stEIP150singleCodeGasPrices/RawCallGas.json,0.68,0.04,0.73,31840.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGas.json,0.82,0.05,0.89,31956.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer2.json,0.83,0.06,0.89,31848.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeSizeGas.json,0.86,0.04,0.91,31868.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyMemoryGas.json,0.86,0.06,0.93,31896.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemory.json,0.84,0.05,0.9,31816.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemory.json,0.74,0.05,0.8,32100.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGasAsk.json,0.71,0.05,0.77,31700.0,0.0
stEIP150singleCodeGasPrices/RawCallGasAsk.json,0.67,0.05,0.73,31876.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasAsk.json,0.71,0.03,0.74,31992.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemory.json,0.68,0.03,0.71,31864.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGas.json,0.79,0.02,0.82,31876.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransferMemory.json,0.79,0.02,0.82,32024.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemoryAsk.json,0.74,0.05,0.79,31868.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferAsk.json,0.77,0.03,0.81,31908.0,0.0
stEIP150singleCodeGasPrices/RawCreateGas.json,0.74,0.03,0.78,32100.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransfer.json,0.88,0.03,0.91,32080.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasAsk.json,0.84,0.06,0.9,32064.0,0.0
stMemoryTest/mem32kb-31.json,0.88,0.06,0.94,32052.0,0.0
stMemoryTest/mem32kb_singleByte+32.json,0.84,0.07,0.91,32116.0,0.0
stMemoryTest/mem64kb_singleByte-32.json,0.82,0.04,0.87,31768.0,0.0
stMemoryTest/mem32kb+32.json,0.84,0.06,0.91,32116.0,0.0
stMemoryTest/calldatacopy_dejavu2.json,0.95,0.03,0.99,32060.0,0.0
stMemoryTest/mem32kb_singleByte-31.json,0.84,0.03,0.88,32188.0,0.0
stMemoryTest/stackLimitPush31_1025.json,0.99,0.03,1.02,31956.0,0.0
stMemoryTest/mem32kb+1.json,0.86,0.04,0.91,32188.0,0.0
stMemoryTest/mem64kb_singleByte+31.json,0.85,0.04,0.89,32196.0,0.0
stMemoryTest/mem32kb_singleByte+33.json,0.88,0.04,0.92,31752.0,0.0
stMemoryTest/mem32kb-1.json,0.82,0.06,0.88,31940.0,0.0
stMemoryTest/mem32kb-33.json,0.88,0.07,0.95,31952.0,0.0
stMemoryTest/mem64kb.json,0.9,0.05,0.96,32016.0,0.0
stMemoryTest/stackLimitGas_1025.json,0.98,0.04,1.02,31988.0,0.0
stMemoryTest/log1_dejavu.json,0.84,0.06,0.91,31676.0,0.0
stMemoryTest/mem64kb_singleByte+1.json,0.86,0.03,0.9,32068.0,0.0
stMemoryTest/mload16bitBound.json,0.93,0.05,0.99,31912.0,0.0
stMemoryTest/mem32kb_singleByte-32.json,0.84,0.06,0.9,32104.0,0.0
stMemoryTest/mem32kb+33.json,0.94,0.04,0.98,31832.0,0.0
stMemoryTest/codecopy_dejavu.json,0.92,0.04,0.97,31876.0,0.0
stMemoryTest/mem64kb+33.json,0.87,0.03,0.9,32008.0,0.0
stMemoryTest/mem32b_singleByte.json,0.88,0.05,0.94,31872.0,0.0
stMemoryTest/log3_dejavu.json,0.87,0.04,0.91,31780.0,0.0
stMemoryTest/mem32kb_singleByte.json,0.85,0.05,0.91,31944.0,0.0
stMemoryTest/mem64kb_singleByte+32.json,0.91,0.04,0.95,31884.0,0.0
stMemoryTest/mem32kb-32.json,0.9,0.05,0.96,32048.0,0.0
stMemoryTest/stackLimitPush32_1024.json,0.98,0.04,1.03,31928.0,0.0
stMemoryTest/mem32kb+31.json,0.82,0.05,0.88,32012.0,0.0
stMemoryTest/callDataCopyOffset.json,0.83,0.07,0.9,31852.0,0.0
stMemoryTest/extcodecopy_dejavu.json,0.85,0.06,0.91,31760.0,0.0
stMemoryTest/codeCopyOffset.json,0.84,0.07,0.91,32008.0,0.0
stMemoryTest/mem32kb.json,0.89,0.05,0.94,32084.0,0.0
stMemoryTest/mstore_dejavu.json,0.95,0.04,0.99,31872.0,0.0
stMemoryTest/mem64kb-1.json,0.95,0.04,1.0,31984.0,0.0
stMemoryTest/calldatacopy_dejavu.json,0.94,0.05,1.0,31820.0,0.0
stMemoryTest/log2_dejavu.json,0.93,0.06,1.0,31876.0,0.0
stMemoryTest/stackLimitGas_1023.json,0.92,0.05,0.98,32208.0,0.0
stMemoryTest/stackLimitGas_1024.json,0.93,0.06,1.0,31876.0,0.0
stMemoryTest/stackLimitPush32_1023.json,0.93,0.05,1.0,32264.0,0.0
stMemoryTest/mem32kb_singleByte-33.json,0.84,0.07,0.92,32044.0,0.0
stMemoryTest/mem0b_singleByte.json,0.88,0.04,0.92,32008.0,0.0
stMemoryTest/mem64kb_singleByte-33.json,0.86,0.04,0.91,31944.0,0.0
stMemoryTest/mstroe8_dejavu.json,0.86,0.08,0.94,31968.0,0.0
stMemoryTest/stackLimitPush31_1023.json,0.98,0.07,1.06,32228.0,0.0
stMemoryTest/mem64kb_singleByte.json,0.87,0.04,0.91,31980.0,0.0
stMemoryTest/memReturn.json,0.89,0.07,0.97,31852.0,0.0
stMemoryTest/mem64kb-33.json,0.89,0.04,0.94,31752.0,0.0
stMemoryTest/mem33b_singleByte.json,0.89,0.04,0.94,31808.0,0.0
stMemoryTest/mem64kb_singleByte-1.json,0.95,0.04,0.99,31804.0,0.0
